"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 08:30:00","2019-08-26 10:45:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 08:34:00","2019-08-25 10:25:00","1:51"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 08:31:00","2019-08-24 10:25:00","1:53"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 08:45:00","2019-08-23 10:48:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 09:19:00","2019-08-22 11:27:00","2:08"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 09:11:00","2019-08-21 11:14:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 09:28:00","2019-08-20 11:30:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 08:25:00","2019-08-19 10:21:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 08:35:00","2019-08-18 10:41:00","2:05"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 08:15:00","2019-08-17 10:13:00","1:57"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 10:27:00","2019-08-16 12:37:00","2:09"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 08:17:00","2019-08-15 10:28:00","2:11"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 09:29:00","2019-08-14 11:38:00","2:09"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 08:24:00","2019-08-13 10:21:00","1:57"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 08:43:00","2019-08-12 10:47:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 08:20:00","2019-08-10 10:23:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 08:19:00","2019-08-09 10:15:00","1:56"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 08:37:00","2019-08-08 10:36:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 09:42:00","2019-08-07 11:55:00","2:12"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 08:44:00","2019-08-06 10:51:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 08:22:00","2019-08-05 10:21:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 08:40:00","2019-08-04 10:43:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 08:20:00","2019-08-03 10:17:00","1:57"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 08:16:00","2019-08-02 10:20:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 08:34:00","2019-08-01 10:29:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 08:51:00","2019-07-31 10:55:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 09:20:00","2019-07-30 11:23:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 08:26:00","2019-07-29 10:26:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 08:16:00","2019-07-28 10:24:00","2:07"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 09:27:00","2019-07-27 11:54:00","2:26"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 08:52:00","2019-07-26 11:01:00","2:08"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 08:20:00","2019-07-25 10:19:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 08:41:00","2019-07-24 10:43:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 08:34:00","2019-07-23 10:38:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 08:30:00","2019-07-22 10:27:00","1:56"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 08:51:00","2019-07-21 10:48:00","1:56"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 08:19:00","2019-07-20 10:09:00","1:49"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 08:53:00","2019-07-19 10:45:00","1:52"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 08:39:00","2019-07-18 10:37:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 08:34:00","2019-07-17 10:40:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 08:40:00","2019-07-16 10:37:00","1:56"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 08:10:00","2019-07-15 10:01:00","1:50"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 08:27:00","2019-07-14 10:32:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 08:19:00","2019-07-13 10:23:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 08:59:00","2019-07-12 11:07:00","2:07"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 09:34:00","2019-07-10 11:40:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 09:55:00","2019-07-09 11:56:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 08:18:00","2019-07-08 10:15:00","1:56"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 08:23:00","2019-07-07 10:30:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 08:23:00","2019-07-06 10:24:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 08:21:00","2019-07-05 10:21:00","1:59"
