"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 20:45:00","2019-08-23 00:42:00","3:57"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 21:04:00","2019-08-22 01:01:00","3:57"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 20:46:00","2019-08-20 00:43:00","3:57"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 20:37:00","2019-08-18 00:40:00","4:03"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 20:36:00","2019-08-17 00:50:00","4:13"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-16 03:20:00","2019-08-16 07:16:00","3:56"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 21:12:00","2019-08-16 01:30:00","4:17"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 21:13:00","2019-08-15 01:26:00","4:12"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 21:07:00","2019-08-14 00:53:00","3:46"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 20:45:00","2019-08-13 00:55:00","4:10"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 21:01:00","2019-08-11 01:11:00","4:09"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 20:58:00","2019-08-10 01:04:00","4:05"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 21:38:00","2019-08-09 01:32:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 21:18:00","2019-08-08 01:18:00","4:00"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 21:13:00","2019-08-07 01:17:00","4:03"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 20:51:00","2019-08-06 00:56:00","4:05"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 20:55:00","2019-08-04 01:00:00","4:04"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 20:45:00","2019-08-03 01:01:00","4:16"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 20:52:00","2019-08-02 01:21:00","4:28"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 21:16:00","2019-08-01 01:24:00","4:07"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 21:31:00","2019-07-31 01:27:00","3:56"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 20:42:00","2019-07-30 00:35:00","3:52"
"B763","成田國際機場 (NRT / RJAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 20:59:00","2019-07-28 01:06:00","4:06"
