"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 02:10:00","2019-08-25 07:45:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 01:40:00","2019-08-24 07:20:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 02:16:00","2019-08-23 07:59:00","5:42"
"B789","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 02:02:00","2019-08-22 07:26:00","5:23"
"B789","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 02:04:00","2019-08-21 07:44:00","5:40"
"B789","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 02:02:00","2019-08-20 07:37:00","5:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 02:11:00","2019-08-19 07:59:00","5:47"
"B788","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 02:06:00","2019-08-18 08:02:00","5:55"
"B788","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 01:47:00","2019-08-17 07:23:00","5:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 02:24:00","2019-08-16 08:01:00","5:36"
"B789","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 01:46:00","2019-08-15 07:11:00","5:25"
"B789","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 01:51:00","2019-08-14 07:21:00","5:29"
"B789","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 01:38:00","2019-08-13 07:12:00","5:33"
"B788","新加坡樟宜機場 (SIN / WSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 02:11:00","2019-08-12 07:38:00","5:27"
