"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 19:00:00","2019-08-26 21:10:00","已排班"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 19:00:00","2019-08-25 21:10:00","已排班"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 19:01:00","2019-08-24 21:03:00","2:01"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:37:00","2019-08-23 21:38:00","2:00"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 20:42:00","2019-08-22 22:42:00","1:59"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 18:52:00","2019-08-21 20:42:00","1:50"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 19:51:00","2019-08-20 21:38:00","1:46"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 19:05:00","2019-08-19 21:02:00","1:56"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 18:50:00","2019-08-18 20:50:00","2:00"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 18:42:00","2019-08-17 20:44:00","2:02"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 19:30:00","2019-08-16 21:53:00","2:22"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 19:37:00","2019-08-15 21:26:00","1:48"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 18:54:00","2019-08-14 20:59:00","2:05"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 19:35:00","2019-08-13 21:45:00","2:10"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 18:47:00","2019-08-12 20:42:00","1:55"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 21:17:00","2019-08-11 23:13:00","1:55"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 18:54:00","2019-08-08 20:55:00","2:00"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 21:11:00","2019-08-07 23:10:00","1:58"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 22:02:00","2019-08-07 00:02:00","1:59"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 18:41:00","2019-08-05 20:39:00","1:58"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 20:12:00","2019-08-04 22:12:00","1:59"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 19:24:00","2019-08-03 21:28:00","2:04"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 19:41:00","2019-08-02 21:47:00","2:05"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 21:59:00","2019-08-02 00:01:00","2:02"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 18:42:00","2019-07-31 20:44:00","2:02"
"737","Foshan Shadi (FUO / ZGFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 20:25:00","2019-07-30 22:24:00","1:58"
