"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 11:05:00","2019-08-25 14:45:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 11:05:00","2019-08-24 14:45:00","已排班"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 11:11:00","2019-08-23 14:34:00","3:23"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 11:51:00","2019-08-22 15:13:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 11:09:00","2019-08-21 14:45:00","3:36"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 11:10:00","2019-08-20 14:32:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 11:19:00","2019-08-19 14:36:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 11:08:00","2019-08-18 14:31:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 12:00:00","2019-08-17 15:16:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 11:07:00","2019-08-16 14:27:00","3:19"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 11:06:00","2019-08-15 14:23:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 11:23:00","2019-08-14 14:33:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 11:35:00","2019-08-13 14:46:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 11:06:00","2019-08-12 14:32:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 11:09:00","2019-08-11 14:37:00","3:27"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 10:59:00","2019-08-10 14:24:00","3:24"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 11:09:00","2019-08-09 14:27:00","3:18"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 11:18:00","2019-08-08 14:44:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 11:23:00","2019-08-07 14:39:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 11:05:00","2019-08-06 14:27:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 11:42:00","2019-08-05 15:01:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 12:07:00","2019-08-04 15:28:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 11:25:00","2019-08-03 14:44:00","3:18"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 11:24:00","2019-08-02 14:43:00","3:18"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 11:20:00","2019-08-01 14:49:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 11:29:00","2019-07-31 14:48:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 11:26:00","2019-07-30 14:50:00","3:24"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 11:53:00","2019-07-29 15:13:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 11:27:00","2019-07-28 14:46:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 11:26:00","2019-07-27 14:55:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 11:09:00","2019-07-26 14:31:00","3:22"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 11:16:00","2019-07-25 14:37:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 11:17:00","2019-07-24 14:41:00","3:24"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 11:13:00","2019-07-23 14:37:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 11:29:00","2019-07-22 15:04:00","3:35"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 11:22:00","2019-07-21 14:40:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 11:09:00","2019-07-20 14:25:00","3:16"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 11:26:00","2019-07-19 14:54:00","3:27"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 11:21:00","2019-07-18 14:45:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 11:07:00","2019-07-17 14:25:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 11:20:00","2019-07-16 14:49:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 11:21:00","2019-07-15 14:41:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 11:05:00","2019-07-14 14:19:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 11:07:00","2019-07-13 14:22:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 11:07:00","2019-07-12 14:22:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 11:23:00","2019-07-11 14:43:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 11:48:00","2019-07-10 15:00:00","3:12"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 11:10:00","2019-07-09 14:33:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 11:04:00","2019-07-08 14:25:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 11:02:00","2019-07-07 14:21:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 11:04:00","2019-07-06 14:17:00","3:12"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 11:33:00","2019-07-05 15:01:00","3:28"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 11:13:00","2019-07-04 14:39:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 11:25:00","2019-07-03 14:48:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 11:32:00","2019-07-02 14:48:00","3:15"
