"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-08-24 16:45:00","2019-08-24 17:55:00","已排班"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-08-17 18:35:00","2019-08-17 19:46:00","1:11"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-08-10 17:50:00","2019-08-10 19:08:00","1:18"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-08-03 16:33:00","2019-08-03 17:40:00","1:07"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-07-27 16:43:00","2019-07-27 17:54:00","1:11"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-07-20 18:35:00","2019-07-20 20:00:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-07-13 16:53:00","2019-07-13 17:55:00","1:02"
"A321","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-07-06 16:54:00","2019-07-06 18:06:00","1:12"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-06-29 16:36:00","2019-06-29 17:45:00","1:09"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-06-22 16:34:00","2019-06-22 17:37:00","1:03"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-06-15 18:05:00","2019-06-15 19:18:00","1:12"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-06-08 16:30:00","2019-06-08 17:31:00","1:01"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-06-01 16:23:00","2019-06-01 17:36:00","1:13"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-05-25 16:35:00","2019-05-25 17:30:00","0:54"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-05-18 16:35:00","2019-05-18 17:53:00","1:18"
"A320","桂林兩江國際機場 (KWL / ZGKL)","香港國際機場 (HKG / VHHH)","2019-05-11 16:32:00","2019-05-11 17:34:00","1:02"
