"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 01:55:00","2019-08-25 07:25:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 02:03:00","2019-08-23 07:36:00","5:32"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 02:22:00","2019-08-22 07:53:00","5:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 01:59:00","2019-08-21 07:19:00","5:19"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 02:03:00","2019-08-20 07:25:00","5:21"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 02:00:00","2019-08-18 07:24:00","5:24"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 02:09:00","2019-08-16 07:25:00","5:15"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 02:10:00","2019-08-15 07:25:00","5:14"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 02:00:00","2019-08-14 07:25:00","5:24"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 01:55:00","2019-08-13 07:25:00","5:29"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 02:04:00","2019-08-11 07:25:00","5:20"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 02:08:00","2019-08-09 07:25:00","5:16"
"B789","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:40:00","2019-08-08 08:43:00","6:02"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 02:28:00","2019-08-07 07:55:00","5:26"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 02:01:00","2019-08-06 07:25:00","5:23"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 02:14:00","2019-08-04 07:25:00","5:10"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 01:52:00","2019-08-02 07:25:00","5:32"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 02:11:00","2019-08-01 07:25:00","5:13"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 02:16:00","2019-07-31 07:49:00","5:32"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 01:56:00","2019-07-28 07:25:00","5:28"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 02:03:00","2019-07-26 07:25:00","5:21"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-25 01:54:00","2019-07-25 07:25:00","5:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 01:53:00","2019-07-24 07:25:00","5:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-23 02:01:00","2019-07-23 07:25:00","5:23"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 02:04:00","2019-07-21 07:25:00","5:20"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 02:17:00","2019-07-19 07:25:00","5:07"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-18 02:06:00","2019-07-18 07:25:00","5:18"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 02:42:00","2019-07-17 08:21:00","5:39"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-16 01:56:00","2019-07-16 07:25:00","5:28"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-14 01:53:00","2019-07-14 07:25:00","5:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-12 02:08:00","2019-07-12 07:25:00","5:16"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-11 02:00:00","2019-07-11 07:25:00","5:25"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-10 01:58:00","2019-07-10 07:25:00","5:26"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-09 02:04:00","2019-07-09 07:42:00","5:38"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-07 02:01:00","2019-07-07 07:25:00","5:23"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-05 02:22:00","2019-07-05 07:51:00","5:28"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-04 01:59:00","2019-07-04 07:25:00","5:25"
"B788","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-03 02:26:00","2019-07-03 08:00:00","5:33"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-02 02:18:00","2019-07-02 07:49:00","5:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-06-30 02:29:00","2019-06-30 07:56:00","5:26"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-06-28 02:07:00","2019-06-28 07:25:00","5:17"
"B789","新加坡樟宜機場 (SIN / WSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-06-27 02:04:00","2019-06-27 07:39:00","5:35"
