"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-24 18:50:00","2019-08-24 23:15:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-23 19:09:00","2019-08-23 23:05:00","途中"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-22 19:00:00","2019-08-22 22:50:00","3:50"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-21 18:56:00","2019-08-21 22:48:00","3:52"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-20 19:03:00","2019-08-20 22:47:00","3:44"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-19 18:59:00","2019-08-19 22:51:00","3:52"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-18 19:01:00","2019-08-18 23:05:00","4:04"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-17 18:58:00","2019-08-17 22:57:00","3:58"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-16 18:55:00","2019-08-16 23:02:00","4:06"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-15 18:58:00","2019-08-15 22:55:00","3:57"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-14 19:13:00","2019-08-14 23:02:00","3:49"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-13 18:52:00","2019-08-13 22:43:00","3:51"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-12 18:58:00","2019-08-12 22:52:00","3:53"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-11 19:07:00","2019-08-11 22:55:00","3:47"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-10 18:56:00","2019-08-10 22:48:00","3:52"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-09 19:00:00","2019-08-09 23:01:00","4:01"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-08 19:15:00","2019-08-08 23:14:00","3:59"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-07 19:02:00","2019-08-07 23:00:00","3:57"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-06 19:06:00","2019-08-06 23:04:00","3:58"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-05 18:58:00","2019-08-05 22:57:00","3:58"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-04 18:55:00","2019-08-04 22:56:00","4:00"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-03 18:59:00","2019-08-03 22:46:00","3:47"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-02 18:55:00","2019-08-02 22:49:00","3:53"
"B738","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-01 19:02:00","2019-08-01 22:54:00","3:52"
