"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 20:25:00","2019-08-24 21:35:00","已排班"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 20:02:00","2019-08-23 21:08:00","1:05"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 20:02:00","2019-08-22 21:11:00","1:08"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 20:07:00","2019-08-21 21:09:00","1:02"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 20:00:00","2019-08-20 21:08:00","1:07"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 19:59:00","2019-08-19 21:08:00","1:08"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 20:00:00","2019-08-17 20:57:00","0:57"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 20:10:00","2019-08-16 21:05:00","0:55"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 19:51:00","2019-08-15 20:49:00","0:57"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 19:56:00","2019-08-14 21:05:00","1:08"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 20:20:00","2019-08-13 21:30:00","1:10"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 20:07:00","2019-08-12 21:12:00","1:05"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 19:59:00","2019-08-10 21:01:00","1:01"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 20:08:00","2019-08-09 21:34:00","1:26"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 19:55:00","2019-08-08 21:10:00","1:14"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 20:15:00","2019-08-07 21:47:00","1:31"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 20:13:00","2019-08-06 21:20:00","1:07"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 20:10:00","2019-08-05 21:10:00","1:00"
"Unknown","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 07:59:00","2019-08-04 09:11:00","1:11"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 20:01:00","2019-08-03 21:08:00","1:07"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 20:39:00","2019-08-02 21:53:00","1:14"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 20:12:00","2019-08-01 21:27:00","1:15"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 19:54:00","2019-07-31 20:51:00","0:56"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 20:09:00","2019-07-30 21:03:00","0:54"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 20:04:00","2019-07-29 21:05:00","1:01"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 20:15:00","2019-07-27 21:10:00","0:54"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 19:56:00","2019-07-26 20:58:00","1:01"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 20:07:00","2019-07-25 21:34:00","1:27"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 20:14:00","2019-07-24 21:13:00","0:58"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 20:11:00","2019-07-23 21:12:00","1:01"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 19:57:00","2019-07-22 21:05:00","1:08"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 20:03:00","2019-07-20 21:04:00","1:00"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 20:19:00","2019-07-19 21:36:00","1:17"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 20:23:00","2019-07-18 21:57:00","1:33"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 20:19:00","2019-07-17 21:40:00","1:21"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 20:07:00","2019-07-16 21:34:00","1:26"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 19:55:00","2019-07-15 21:04:00","1:09"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 19:58:00","2019-07-13 20:59:00","1:01"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 20:23:00","2019-07-12 21:25:00","1:01"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 20:01:00","2019-07-11 21:10:00","1:09"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 20:02:00","2019-07-10 21:22:00","1:19"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 20:07:00","2019-07-09 21:02:00","0:55"
