"機型","出發地","目的地","起飛","到達","飛行時間"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-26 15:20:00","2019-08-26 16:05:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 11:20:00","2019-08-26 13:25:00","已排班"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-25 15:10:00","2019-08-25 16:05:00","已排班"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 11:20:00","2019-08-25 13:25:00","已排班"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-24 15:28:00","2019-08-24 16:09:00","0:40"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 11:31:00","2019-08-24 13:23:00","1:51"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-23 15:28:00","2019-08-23 16:11:00","0:42"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 11:19:00","2019-08-23 13:08:00","1:48"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-22 15:14:00","2019-08-22 15:54:00","0:39"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 11:29:00","2019-08-22 13:25:00","1:55"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-21 15:40:00","2019-08-21 16:18:00","0:37"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 11:30:00","2019-08-21 13:28:00","1:57"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-20 15:11:00","2019-08-20 15:52:00","0:40"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 11:24:00","2019-08-20 13:22:00","1:57"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-19 15:20:00","2019-08-19 16:01:00","0:40"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 11:19:00","2019-08-19 13:17:00","1:58"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-18 15:32:00","2019-08-18 16:12:00","0:39"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 11:59:00","2019-08-18 14:07:00","2:07"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-17 15:22:00","2019-08-17 16:05:00","0:42"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 11:28:00","2019-08-17 13:21:00","1:52"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-16 15:16:00","2019-08-16 16:00:00","0:43"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 11:25:00","2019-08-16 13:14:00","1:48"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-15 15:21:00","2019-08-15 16:06:00","0:44"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 11:21:00","2019-08-15 13:14:00","1:52"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-14 15:32:00","2019-08-14 16:16:00","0:43"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 11:28:00","2019-08-14 13:29:00","2:01"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-13 15:02:00","2019-08-13 15:47:00","0:44"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 11:37:00","2019-08-13 13:33:00","1:55"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-12 15:16:00","2019-08-12 15:59:00","0:42"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 11:22:00","2019-08-12 13:14:00","1:51"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-11 15:13:00","2019-08-11 15:55:00","0:41"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 11:27:00","2019-08-11 13:12:00","1:44"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-10 15:16:00","2019-08-10 15:58:00","0:41"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 11:16:00","2019-08-10 13:00:00","1:43"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-09 15:14:00","2019-08-09 15:57:00","0:42"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 11:29:00","2019-08-09 13:25:00","1:55"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-08 15:17:00","2019-08-08 16:03:00","0:45"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 11:20:00","2019-08-08 13:14:00","1:53"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-07 15:18:00","2019-08-07 15:51:00","0:32"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 11:36:00","2019-08-07 13:27:00","1:50"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-06 15:12:00","2019-08-06 15:52:00","0:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 11:19:00","2019-08-06 13:23:00","2:03"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-05 15:29:00","2019-08-05 16:10:00","0:40"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 11:36:00","2019-08-05 13:30:00","1:53"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-04 15:12:00","2019-08-04 15:53:00","0:40"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 11:37:00","2019-08-04 13:25:00","1:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-03 15:35:00","2019-08-03 16:24:00","0:48"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 11:23:00","2019-08-03 13:20:00","1:56"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-02 15:23:00","2019-08-02 16:07:00","0:43"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 11:54:00","2019-08-02 13:49:00","1:54"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-08-01 15:07:00","2019-08-01 15:48:00","0:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 11:45:00","2019-08-01 13:22:00","1:37"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-07-31 15:17:00","2019-07-31 16:03:00","0:45"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 11:22:00","2019-07-31 13:20:00","1:57"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-07-30 15:06:00","2019-07-30 15:45:00","0:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 11:26:00","2019-07-30 13:14:00","1:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-07-29 15:26:00","2019-07-29 16:12:00","0:45"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 11:26:00","2019-07-29 13:22:00","1:55"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Baoshan (BSD / ZPBS)","2019-07-28 15:08:00","2019-07-28 15:52:00","0:43"
"B732","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 11:16:00","2019-07-28 13:03:00","1:46"
