"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 15:20:00","2019-08-25 17:45:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 15:48:00","2019-08-22 18:01:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 15:34:00","2019-08-18 17:47:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 15:19:00","2019-08-15 17:26:00","2:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 15:49:00","2019-08-11 18:00:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 16:01:00","2019-08-08 18:10:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 15:28:00","2019-08-04 17:41:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 15:20:00","2019-08-01 17:28:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 15:20:00","2019-07-28 17:45:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-25 15:16:00","2019-07-25 17:27:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-21 15:47:00","2019-07-21 18:06:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-18 15:25:00","2019-07-18 17:32:00","2:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-14 15:47:00","2019-07-14 17:58:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-11 15:39:00","2019-07-11 17:47:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-07 15:48:00","2019-07-07 18:01:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-04 15:36:00","2019-07-04 17:45:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-30 16:13:00","2019-06-30 18:17:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-27 15:23:00","2019-06-27 17:29:00","2:05"
