"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-26 10:54:00","2019-08-26 11:30:00","已排班"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-25 10:54:00","2019-08-25 11:30:00","已排班"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-24 10:49:00","2019-08-24 11:21:00","0:32"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-23 10:55:00","2019-08-23 11:49:00","0:54"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-22 10:52:00","2019-08-22 11:22:00","0:30"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-21 10:56:00","2019-08-21 11:26:00","0:29"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-20 11:04:00","2019-08-20 11:37:00","0:32"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-19 11:01:00","2019-08-19 11:32:00","0:30"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-18 10:59:00","2019-08-18 11:30:00","0:31"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-17 10:59:00","2019-08-17 11:34:00","0:34"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-16 10:45:00","2019-08-16 11:30:00","0:44"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-15 10:57:00","2019-08-15 11:30:00","0:33"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-14 10:56:00","2019-08-14 11:32:00","0:36"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-13 10:50:00","2019-08-13 11:24:00","0:34"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-12 10:48:00","2019-08-12 11:23:00","0:35"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-11 11:00:00","2019-08-11 11:31:00","0:30"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-10 10:53:00","2019-08-10 11:26:00","0:33"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-09 11:01:00","2019-08-09 11:54:00","0:53"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-08 11:11:00","2019-08-08 11:55:00","0:43"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-07 11:37:00","2019-08-07 12:14:00","0:36"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-05 10:50:00","2019-08-05 11:20:00","0:29"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-04 10:55:00","2019-08-04 11:30:00","0:34"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-03 10:56:00","2019-08-03 11:27:00","0:30"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-02 10:53:00","2019-08-02 11:31:00","0:37"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-01 11:12:00","2019-08-01 11:44:00","0:32"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-31 10:43:00","2019-07-31 11:22:00","0:39"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-30 10:54:00","2019-07-30 11:31:00","0:37"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-29 10:49:00","2019-07-29 11:31:00","0:42"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-28 10:48:00","2019-07-28 11:27:00","0:38"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-27 12:29:00","2019-07-27 13:01:00","0:32"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-26 10:55:00","2019-07-26 11:35:00","0:39"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-25 11:04:00","2019-07-25 11:35:00","0:30"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-24 10:56:00","2019-07-24 11:33:00","0:37"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-23 11:02:00","2019-07-23 11:41:00","0:38"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-22 10:55:00","2019-07-22 11:34:00","0:38"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-21 12:55:00","2019-07-21 13:26:00","0:30"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-19 10:56:00","2019-07-19 11:27:00","0:31"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-18 10:43:00","2019-07-18 11:17:00","0:33"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-17 10:48:00","2019-07-17 11:17:00","0:28"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-16 10:54:00","2019-07-16 11:24:00","0:29"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-15 11:06:00","2019-07-15 11:40:00","0:33"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-14 11:24:00","2019-07-14 11:54:00","0:29"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-13 11:01:00","2019-07-13 11:40:00","0:38"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-12 10:58:00","2019-07-12 11:36:00","0:37"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-11 10:57:00","2019-07-11 11:32:00","0:34"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-10 10:41:00","2019-07-10 11:31:00","0:50"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-09 10:50:00","2019-07-09 11:28:00","0:37"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-08 10:56:00","2019-07-08 11:28:00","0:32"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-07 10:54:00","2019-07-07 11:26:00","0:31"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-06 10:53:00","2019-07-06 11:23:00","0:30"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-05 10:54:00","2019-07-05 11:34:00","0:40"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-04 11:12:00","2019-07-04 11:43:00","0:31"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-03 11:01:00","2019-07-03 11:46:00","0:44"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-02 11:04:00","2019-07-02 11:36:00","0:32"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-07-01 10:56:00","2019-07-01 11:31:00","0:35"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-06-30 10:52:00","2019-06-30 11:26:00","0:33"
