"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-08-06 11:05:00","2019-08-06 11:13:00","0:08"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-30 14:45:00","2019-07-30 22:36:00","7:50"
"B748","米蘭－馬爾彭薩機場 (MXP / LIMC)","Al Maktoum Int'l (DWC / OMDW)","2019-07-30 07:16:00","2019-07-30 12:47:00","5:30"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-23 16:22:00","2019-07-23 23:53:00","7:31"
"B748","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-07-23 14:24:00","2019-07-23 14:31:00","0:07"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-09 13:30:00","2019-07-09 21:07:00","7:37"
"B748","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-07-09 11:28:00","2019-07-09 11:36:00","0:08"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-25 12:42:00","2019-06-25 20:27:00","7:45"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-04 11:54:00","2019-06-04 19:46:00","7:51"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","Al Maktoum Int'l (DWC / OMDW)","2019-06-04 03:44:00","2019-06-04 09:33:00","5:49"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-28 15:11:00","2019-05-28 22:40:00","7:29"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","Al Maktoum Int'l (DWC / OMDW)","2019-05-28 07:28:00","2019-05-28 13:10:00","5:42"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-21 14:57:00","2019-05-21 22:29:00","7:31"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","Al Maktoum Int'l (DWC / OMDW)","2019-05-21 07:17:00","2019-05-21 12:55:00","5:38"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-14 13:55:00","2019-05-14 21:27:00","7:31"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","Al Maktoum Int'l (DWC / OMDW)","2019-05-14 06:14:00","2019-05-14 11:54:00","5:39"
