"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 22:09:00","2019-08-03 02:51:00","4:41"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 02:25:00","2019-08-01 07:05:00","4:39"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 22:14:00","2019-07-27 02:42:00","4:27"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 00:02:00","2019-07-25 04:36:00","4:33"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 22:03:00","2019-07-20 03:16:00","5:12"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 23:40:00","2019-07-18 04:13:00","4:32"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 21:56:00","2019-07-13 02:39:00","4:42"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 23:46:00","2019-07-11 04:29:00","4:42"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 22:16:00","2019-07-06 03:05:00","4:49"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 23:23:00","2019-07-04 04:03:00","4:39"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-28 22:36:00","2019-06-29 03:08:00","4:31"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-26 23:47:00","2019-06-27 04:39:00","4:51"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-21 22:11:00","2019-06-22 02:48:00","4:37"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-19 23:57:00","2019-06-20 04:31:00","4:34"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-14 22:13:00","2019-06-15 03:06:00","4:53"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-12 23:56:00","2019-06-13 04:37:00","4:41"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-07 22:03:00","2019-06-08 02:49:00","4:45"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-05 23:29:00","2019-06-06 04:05:00","4:36"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-31 22:33:00","2019-06-01 03:12:00","4:39"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-29 23:43:00","2019-05-30 04:18:00","4:35"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-24 22:12:00","2019-05-25 02:51:00","4:38"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-22 23:19:00","2019-05-23 04:04:00","4:44"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-17 22:31:00","2019-05-18 03:14:00","4:42"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-15 23:55:00","2019-05-16 04:46:00","4:51"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-10 22:20:00","2019-05-11 03:20:00","4:59"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-08 23:58:00","2019-05-09 04:51:00","4:53"
"B763","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-03 22:02:00","2019-05-04 02:33:00","4:31"
