"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 11:25:00","2019-08-25 14:05:00","已排班"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 11:25:00","2019-08-24 14:05:00","已排班"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 13:29:00","2019-08-23 16:18:00","2:48"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 11:58:00","2019-08-22 14:32:00","2:33"
"A332","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 11:17:00","2019-08-21 13:43:00","2:25"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 11:27:00","2019-08-20 13:51:00","2:23"
"A332","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 12:25:00","2019-08-19 15:11:00","2:45"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 11:55:00","2019-08-18 14:22:00","2:26"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 12:04:00","2019-08-17 15:20:00","3:15"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 15:43:00","2019-08-16 20:03:00","4:19"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 12:10:00","2019-08-15 15:00:00","2:49"
"A332","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 12:39:00","2019-08-14 15:25:00","2:45"
"A332","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 12:42:00","2019-08-13 15:33:00","2:51"
"A332","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 11:41:00","2019-08-12 14:08:00","2:27"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 12:28:00","2019-08-11 15:14:00","2:46"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 12:46:00","2019-08-10 15:24:00","2:37"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 11:39:00","2019-08-09 14:18:00","2:38"
"A333","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 12:49:00","2019-08-08 15:29:00","2:39"
"A332","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 11:43:00","2019-08-07 14:23:00","2:39"
