"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 20:45:00","2019-08-25 23:05:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 20:57:00","2019-08-24 23:02:00","2:04"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 20:49:00","2019-08-23 23:02:00","2:13"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 20:56:00","2019-08-22 23:00:00","2:04"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 21:01:00","2019-08-21 23:05:00","2:03"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 21:45:00","2019-08-21 00:05:00","2:19"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 21:17:00","2019-08-19 23:31:00","2:14"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 21:30:00","2019-08-18 23:40:00","2:10"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 21:07:00","2019-08-17 23:12:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 20:51:00","2019-08-16 23:04:00","2:12"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 21:56:00","2019-08-16 00:06:00","2:10"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 21:44:00","2019-08-15 00:03:00","2:18"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 20:53:00","2019-08-13 23:13:00","2:19"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 21:26:00","2019-08-12 23:46:00","2:19"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 21:05:00","2019-08-11 23:14:00","2:08"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 21:31:00","2019-08-08 23:41:00","2:10"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 22:11:00","2019-08-08 00:20:00","2:08"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 21:05:00","2019-08-05 23:18:00","2:12"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 21:25:00","2019-08-04 23:27:00","2:02"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 22:17:00","2019-08-04 00:40:00","2:23"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 22:26:00","2019-08-03 00:37:00","2:10"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 20:39:00","2019-08-01 22:48:00","2:09"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 22:14:00","2019-08-01 00:25:00","2:11"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 23:02:00","2019-07-31 01:05:00","2:02"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 22:02:00","2019-07-30 00:01:00","1:58"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 21:28:00","2019-07-28 23:43:00","2:15"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 22:09:00","2019-07-28 00:23:00","2:14"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 21:26:00","2019-07-26 23:39:00","2:12"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 22:03:00","2019-07-26 00:16:00","2:13"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 23:17:00","2019-07-25 01:23:00","2:06"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 21:34:00","2019-07-23 23:46:00","2:12"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 00:34:00","2019-07-23 02:33:00","1:58"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 21:13:00","2019-07-21 23:20:00","2:07"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 23:03:00","2019-07-21 01:07:00","2:04"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 21:15:00","2019-07-19 23:23:00","2:08"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 20:53:00","2019-07-18 23:03:00","2:10"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 21:19:00","2019-07-17 23:33:00","2:14"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 01:00:00","2019-07-17 03:04:00","2:03"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-15 22:17:00","2019-07-16 00:56:00","2:39"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 22:10:00","2019-07-15 00:19:00","2:08"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 22:51:00","2019-07-14 00:59:00","2:07"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-12 21:23:00","2019-07-12 23:43:00","2:19"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 21:15:00","2019-07-11 23:22:00","2:07"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-10 21:47:00","2019-07-11 00:04:00","2:16"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 23:32:00","2019-07-10 01:47:00","2:14"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-08 21:38:00","2019-07-08 23:51:00","2:12"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-07 21:54:00","2019-07-08 00:19:00","2:25"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 21:44:00","2019-07-06 23:55:00","2:10"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-05 21:44:00","2019-07-06 00:04:00","2:20"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-04 23:52:00","2019-07-05 01:58:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-03 21:37:00","2019-07-03 23:51:00","2:13"
