"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","Guangzhou, Guangdong附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 04:41:00","2019-08-23 06:38:00","1:57"
"B763","Guangzhou, Guangdong附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 04:37:00","2019-08-19 06:38:00","2:01"
"B752","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 05:29:00","2019-08-15 07:23:00","1:53"
"B763","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 04:22:00","2019-08-12 06:30:00","2:08"
"B763","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 05:13:00","2019-08-10 07:08:00","1:55"
"B763","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 04:47:00","2019-08-03 06:56:00","2:08"
"B752","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 04:46:00","2019-07-31 06:49:00","2:03"
"B763","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 04:32:00","2019-07-27 06:40:00","2:08"
"B752","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 04:30:00","2019-07-25 06:51:00","2:21"
"B752","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 04:59:00","2019-07-24 06:49:00","1:50"
"B752","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 04:42:00","2019-07-19 06:57:00","2:14"
"B763","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 04:44:00","2019-07-17 06:46:00","2:01"
