"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-26 11:40:00","2019-08-26 13:05:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-25 11:40:00","2019-08-25 13:05:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-24 13:30:00","2019-08-24 14:47:00","1:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-23 11:48:00","2019-08-23 13:07:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-22 11:56:00","2019-08-22 13:13:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-17 11:55:00","2019-08-17 13:10:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-16 12:12:00","2019-08-16 13:32:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-15 11:51:00","2019-08-15 13:11:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-14 12:10:00","2019-08-14 13:37:00","1:26"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-13 11:55:00","2019-08-13 13:12:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-12 12:21:00","2019-08-12 13:39:00","1:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-11 12:02:00","2019-08-11 13:17:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-10 12:09:00","2019-08-10 13:26:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-09 11:54:00","2019-08-09 13:12:00","1:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-08 12:20:00","2019-08-08 13:37:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-07 12:04:00","2019-08-07 13:21:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-06 12:05:00","2019-08-06 13:26:00","1:21"
