"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 15:10:00","2019-08-24 18:15:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 09:00:00","2019-08-24 13:30:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 15:10:00","2019-08-23 18:06:00","2:56"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:14:00","2019-08-23 13:36:00","4:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 15:17:00","2019-08-22 18:21:00","3:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:13:00","2019-08-22 13:45:00","4:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 15:17:00","2019-08-20 18:28:00","3:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:58:00","2019-08-20 13:22:00","4:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 15:33:00","2019-08-19 18:26:00","2:52"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 09:08:00","2019-08-19 13:37:00","4:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 15:02:00","2019-08-17 17:54:00","2:51"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:00:00","2019-08-17 13:26:00","4:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 15:14:00","2019-08-16 18:17:00","3:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 09:15:00","2019-08-16 13:40:00","4:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 15:28:00","2019-08-15 18:24:00","2:55"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:17:00","2019-08-15 13:49:00","4:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 15:08:00","2019-08-13 18:10:00","3:02"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 09:06:00","2019-08-13 13:28:00","4:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 15:25:00","2019-08-12 18:35:00","3:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:04:00","2019-08-12 13:35:00","4:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-10 15:23:00","2019-08-10 18:31:00","3:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:35:00","2019-08-10 13:57:00","4:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-09 15:00:00","2019-08-09 18:03:00","3:02"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 09:19:00","2019-08-09 13:27:00","4:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-08 15:52:00","2019-08-08 18:54:00","3:01"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 09:08:00","2019-08-08 13:39:00","4:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-06 15:24:00","2019-08-06 18:24:00","2:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:11:00","2019-08-06 13:38:00","4:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-05 15:27:00","2019-08-05 18:25:00","2:57"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:46:00","2019-08-05 14:14:00","4:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-03 15:23:00","2019-08-03 18:36:00","3:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 09:13:00","2019-08-03 13:41:00","4:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-02 15:25:00","2019-08-02 18:26:00","3:00"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:28:00","2019-08-02 13:57:00","4:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-01 15:23:00","2019-08-01 18:25:00","3:01"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 09:18:00","2019-08-01 13:58:00","4:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-30 15:14:00","2019-07-30 18:15:00","3:01"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 09:11:00","2019-07-30 13:33:00","4:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-29 15:28:00","2019-07-29 18:32:00","3:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 09:31:00","2019-07-29 13:56:00","4:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-27 15:23:00","2019-07-27 18:46:00","3:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 09:12:00","2019-07-27 13:46:00","4:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-26 15:16:00","2019-07-26 18:33:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 09:21:00","2019-07-26 13:53:00","4:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-25 15:05:00","2019-07-25 18:14:00","3:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 09:16:00","2019-07-25 13:48:00","4:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-23 15:13:00","2019-07-23 18:18:00","3:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 09:08:00","2019-07-23 13:39:00","4:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-22 15:08:00","2019-07-22 18:06:00","2:58"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 09:21:00","2019-07-22 13:41:00","4:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-20 15:09:00","2019-07-20 18:11:00","3:02"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 09:07:00","2019-07-20 13:33:00","4:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-19 15:22:00","2019-07-19 18:20:00","2:57"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 09:19:00","2019-07-19 13:39:00","4:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-18 15:00:00","2019-07-18 17:59:00","2:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 09:22:00","2019-07-18 13:42:00","4:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-16 15:16:00","2019-07-16 17:59:00","2:42"
