"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 21:40:00","2019-08-26 23:40:00","已排班"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 21:40:00","2019-08-25 23:40:00","已排班"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 21:58:00","2019-08-24 23:36:00","1:37"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 01:08:00","2019-08-24 02:47:00","1:39"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 21:58:00","2019-08-22 23:40:00","1:41"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 22:05:00","2019-08-21 23:57:00","1:51"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 21:48:00","2019-08-20 23:27:00","1:38"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 22:03:00","2019-08-19 23:45:00","1:41"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 00:23:00","2019-08-19 01:54:00","1:30"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 23:44:00","2019-08-18 01:16:00","1:31"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 23:50:00","2019-08-17 01:28:00","1:37"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 23:06:00","2019-08-16 00:41:00","1:35"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 23:34:00","2019-08-15 01:09:00","1:34"
"B789","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 22:02:00","2019-08-13 23:51:00","1:48"
