"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 17:10:00","2019-08-25 19:30:00","已排班"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 17:10:00","2019-08-23 19:18:00","2:07"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 17:09:00","2019-08-20 19:14:00","2:05"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 16:52:00","2019-08-18 19:01:00","2:08"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 17:05:00","2019-08-16 19:12:00","2:07"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 17:04:00","2019-08-13 19:23:00","2:19"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 17:01:00","2019-08-11 19:09:00","2:07"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 17:11:00","2019-08-09 19:29:00","2:18"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 17:12:00","2019-08-06 19:23:00","2:10"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 16:56:00","2019-08-04 19:03:00","2:07"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 17:39:00","2019-08-02 19:50:00","2:10"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 16:56:00","2019-07-30 19:00:00","2:03"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 16:58:00","2019-07-28 19:10:00","2:11"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 17:19:00","2019-07-26 19:21:00","2:02"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 16:53:00","2019-07-23 18:58:00","2:04"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 16:59:00","2019-07-21 19:05:00","2:06"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 17:00:00","2019-07-19 19:24:00","2:24"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 17:13:00","2019-07-16 19:20:00","2:06"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 17:01:00","2019-07-14 19:19:00","2:18"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 17:00:00","2019-07-12 19:10:00","2:10"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 17:10:00","2019-07-09 19:35:00","2:25"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 16:56:00","2019-07-07 19:11:00","2:15"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 17:35:00","2019-07-05 19:59:00","2:24"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-02 17:04:00","2019-07-02 19:21:00","2:16"
"B738","熊本機場 (KMJ / RJFT)","Kaohsiung Int'l (KHH / RCKH)","2019-06-30 17:09:00","2019-06-30 19:18:00","2:08"
