"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:55:00","2019-08-25 11:45:00","已排班"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:55:00","2019-08-24 11:45:00","已排班"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:45:00","2019-08-23 11:14:00","9:29"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-19 04:24:00","2019-08-19 14:10:00","9:46"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:03:00","2019-08-18 11:40:00","9:37"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:45:00","2019-08-17 11:41:00","9:56"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:45:00","2019-08-16 11:42:00","9:57"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:27:00","2019-08-12 12:09:00","9:42"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:20:00","2019-08-11 11:44:00","9:24"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:09:00","2019-08-10 11:43:00","9:33"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:31:00","2019-08-09 11:51:00","9:19"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:45:00","2019-08-05 11:26:00","9:41"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:26:00","2019-08-04 11:44:00","9:18"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:13:00","2019-08-03 11:33:00","9:20"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:17:00","2019-08-02 11:48:00","9:31"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-29 04:33:00","2019-07-29 14:00:00","9:27"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-28 05:18:00","2019-07-28 14:18:00","8:59"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:31:00","2019-07-27 11:28:00","8:57"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-26 01:55:00","2019-07-26 11:20:00","9:24"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-22 01:45:00","2019-07-22 11:29:00","9:44"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:45:00","2019-07-21 11:50:00","10:05"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:45:00","2019-07-20 11:36:00","9:51"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-19 03:17:00","2019-07-19 12:58:00","9:41"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-15 02:33:00","2019-07-15 12:02:00","9:29"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-14 02:03:00","2019-07-14 11:39:00","9:35"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-13 03:29:00","2019-07-13 13:01:00","9:32"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-12 02:23:00","2019-07-12 11:56:00","9:33"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-08 02:03:00","2019-07-08 11:28:00","9:24"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-07 02:20:00","2019-07-07 11:50:00","9:30"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-06 02:01:00","2019-07-06 11:39:00","9:37"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-05 02:23:00","2019-07-05 11:51:00","9:27"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-01 05:05:00","2019-07-01 14:33:00","9:28"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-06-30 05:18:00","2019-06-30 14:45:00","9:27"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-06-29 06:02:00","2019-06-29 15:33:00","9:31"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-06-28 01:58:00","2019-06-28 11:28:00","9:30"
"A333","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-06-24 02:20:00","2019-06-24 11:58:00","9:38"
