"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-26 11:20:00","2019-08-26 13:55:00","已排班"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-25 11:34:00","2019-08-25 13:47:00","已排班"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-24 12:06:00","2019-08-24 14:23:00","2:16"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-23 11:44:00","2019-08-23 13:50:00","2:06"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-22 12:09:00","2019-08-22 14:20:00","2:10"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-21 11:39:00","2019-08-21 13:57:00","2:17"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-20 11:20:00","2019-08-20 13:51:00","2:31"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-19 12:24:00","2019-08-19 14:40:00","2:15"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-18 11:34:00","2019-08-18 13:47:00","2:13"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-17 12:21:00","2019-08-17 14:40:00","2:18"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-16 11:51:00","2019-08-16 14:10:00","2:18"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-15 11:39:00","2019-08-15 13:50:00","2:10"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-14 11:40:00","2019-08-14 13:56:00","2:16"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-13 14:28:00","2019-08-13 16:35:00","2:06"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-12 11:42:00","2019-08-12 13:57:00","2:14"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-11 11:45:00","2019-08-11 13:52:00","2:06"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-10 11:46:00","2019-08-10 13:52:00","2:05"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-09 11:20:00","2019-08-09 13:40:00","2:20"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-08 11:23:00","2019-08-08 13:36:00","2:12"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-07 11:42:00","2019-08-07 13:56:00","2:13"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-06 12:11:00","2019-08-06 14:27:00","2:16"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-05 11:37:00","2019-08-05 13:41:00","2:03"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-04 11:25:00","2019-08-04 13:37:00","2:12"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-03 11:27:00","2019-08-03 13:47:00","2:19"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-02 12:22:00","2019-08-02 14:48:00","2:25"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-01 13:08:00","2019-08-01 15:39:00","2:31"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-31 12:55:00","2019-07-31 15:39:00","2:43"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-30 11:49:00","2019-07-30 14:07:00","2:18"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-29 12:00:00","2019-07-29 14:18:00","2:17"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-28 12:54:00","2019-07-28 15:12:00","2:17"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-27 11:39:00","2019-07-27 13:39:00","2:00"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-26 11:49:00","2019-07-26 13:52:00","2:02"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-25 11:42:00","2019-07-25 13:38:00","1:55"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-24 11:42:00","2019-07-24 13:45:00","2:02"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-23 11:42:00","2019-07-23 13:46:00","2:04"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-22 11:43:00","2019-07-22 13:51:00","2:07"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-21 11:43:00","2019-07-21 13:52:00","2:08"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-20 11:21:00","2019-07-20 13:48:00","2:27"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-19 12:04:00","2019-07-19 14:23:00","2:19"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-18 11:15:00","2019-07-18 13:24:00","2:09"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-17 11:44:00","2019-07-17 14:05:00","2:20"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-16 11:28:00","2019-07-16 13:27:00","1:58"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-15 11:31:00","2019-07-15 13:32:00","2:00"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-14 11:40:00","2019-07-14 13:44:00","2:03"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-13 11:33:00","2019-07-13 13:43:00","2:09"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-12 11:33:00","2019-07-12 13:54:00","2:20"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-11 11:57:00","2019-07-11 14:12:00","2:14"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-10 11:37:00","2019-07-10 13:45:00","2:08"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-09 11:28:00","2019-07-09 13:35:00","2:06"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-08 11:27:00","2019-07-08 13:40:00","2:13"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-07 11:29:00","2019-07-07 13:46:00","2:16"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-06 11:36:00","2019-07-06 13:47:00","2:10"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-05 11:24:00","2019-07-05 13:35:00","2:10"
