"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-07-25 22:55:00","2019-07-26 00:04:00","1:08"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-07-25 17:55:00","2019-07-25 20:12:00","2:16"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-25 06:48:00","2019-07-25 15:06:00","8:18"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-07-18 23:07:00","2019-07-19 00:10:00","1:02"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-07-18 17:49:00","2019-07-18 20:01:00","2:11"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-18 06:45:00","2019-07-18 15:00:00","8:15"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-07-11 22:58:00","2019-07-12 00:09:00","1:10"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-07-11 18:05:00","2019-07-11 20:26:00","2:20"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-11 06:49:00","2019-07-11 15:28:00","8:39"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-07-04 22:56:00","2019-07-05 00:03:00","1:07"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-07-04 17:53:00","2019-07-04 20:16:00","2:23"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-04 06:48:00","2019-07-04 15:20:00","8:32"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-27 21:40:00","2019-06-27 22:51:00","1:11"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-06-27 16:52:00","2019-06-27 19:23:00","2:30"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-27 05:02:00","2019-06-27 13:26:00","8:23"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-20 22:38:00","2019-06-21 00:00:00","1:21"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-06-20 16:56:00","2019-06-20 19:18:00","2:22"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-20 04:53:00","2019-06-20 13:39:00","8:45"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-13 21:16:00","2019-06-13 22:20:00","1:04"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-06-13 16:59:00","2019-06-13 19:20:00","2:21"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-06 21:23:00","2019-06-06 22:29:00","1:05"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-06-06 16:48:00","2019-06-06 19:08:00","2:19"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-06 05:21:00","2019-06-06 13:52:00","8:31"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-05-30 23:26:00","2019-05-31 00:27:00","1:01"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-05-30 19:03:00","2019-05-30 21:25:00","2:21"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-30 08:11:00","2019-05-30 17:05:00","8:53"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-05-23 23:09:00","2019-05-24 00:13:00","1:03"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-05-23 17:57:00","2019-05-23 20:15:00","2:18"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-23 06:38:00","2019-05-23 15:27:00","8:49"
"Unknown","維也納國際機場 (VIE / LOWW)","法蘭克福國際機場 (FRA / EDDF)","2019-05-16 23:20:00","2019-05-17 00:27:00","1:06"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","維也納國際機場 (VIE / LOWW)","2019-05-16 19:29:00","2019-05-16 22:00:00","2:30"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-16 07:54:00","2019-05-16 16:41:00","8:46"
