"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-24 14:25:00","2019-08-24 17:20:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 11:35:00","2019-08-24 13:05:00","已排班"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-23 16:13:00","2019-08-23 19:17:00","途中"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 13:38:00","2019-08-23 15:01:00","1:22"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-22 14:52:00","2019-08-22 18:00:00","3:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 12:36:00","2019-08-22 13:57:00","1:21"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-21 15:16:00","2019-08-21 18:19:00","3:02"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 12:57:00","2019-08-21 14:19:00","1:22"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-20 15:48:00","2019-08-20 18:46:00","2:57"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 13:05:00","2019-08-20 14:30:00","1:24"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-19 14:52:00","2019-08-19 18:07:00","3:15"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 11:58:00","2019-08-19 13:19:00","1:21"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-18 15:05:00","2019-08-18 18:07:00","3:01"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 11:44:00","2019-08-18 13:09:00","1:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-17 15:52:00","2019-08-17 18:43:00","2:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 13:23:00","2019-08-17 14:40:00","1:17"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-16 14:29:00","2019-08-16 17:08:00","2:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 11:52:00","2019-08-16 13:14:00","1:22"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-15 14:42:00","2019-08-15 17:32:00","2:50"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 11:28:00","2019-08-15 12:47:00","1:18"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-14 15:03:00","2019-08-14 17:54:00","2:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 11:46:00","2019-08-14 13:07:00","1:21"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-13 15:21:00","2019-08-13 18:11:00","2:50"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 12:28:00","2019-08-13 13:53:00","1:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-12 15:56:00","2019-08-12 18:52:00","2:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 11:55:00","2019-08-12 13:14:00","1:18"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-11 14:34:00","2019-08-11 17:37:00","3:03"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 11:48:00","2019-08-11 13:14:00","1:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-10 14:52:00","2019-08-10 17:47:00","2:55"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 12:19:00","2019-08-10 13:47:00","1:28"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-09 14:40:00","2019-08-09 17:42:00","3:02"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 11:38:00","2019-08-09 13:13:00","1:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-08 16:06:00","2019-08-08 19:14:00","3:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 12:53:00","2019-08-08 14:17:00","1:24"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-07 16:00:00","2019-08-07 18:59:00","2:59"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 12:46:00","2019-08-07 14:12:00","1:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-06 16:16:00","2019-08-06 19:21:00","3:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 13:15:00","2019-08-06 14:31:00","1:15"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-05 14:52:00","2019-08-05 17:44:00","2:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 12:02:00","2019-08-05 13:24:00","1:22"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Manzhouli Xijiao Airport (NZH / ZBMZ)","2019-08-04 15:13:00","2019-08-04 18:15:00","3:01"
