"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 12:45:00","2019-08-26 21:40:00","已排班"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 14:46:00","2019-08-25 23:34:00","途中"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 12:59:00","2019-08-24 21:52:00","8:52"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 13:04:00","2019-08-23 21:39:00","8:34"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 13:26:00","2019-08-22 21:56:00","8:29"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 13:19:00","2019-08-21 21:45:00","8:26"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 13:14:00","2019-08-20 21:47:00","8:32"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 13:21:00","2019-08-19 21:52:00","8:31"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 14:57:00","2019-08-18 23:48:00","8:50"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 13:11:00","2019-08-17 21:45:00","8:34"
"A332","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 13:06:00","2019-08-16 22:20:00","9:13"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 14:54:00","2019-08-15 23:34:00","8:40"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 14:52:00","2019-08-14 23:33:00","8:41"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 15:05:00","2019-08-13 23:34:00","8:29"
