"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 19:40:00","2019-08-25 22:25:00","已排班"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 19:17:00","2019-08-22 21:56:00","2:39"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 19:22:00","2019-08-18 21:56:00","2:34"
"Unknown","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 15:05:00","2019-08-16 17:47:00","2:41"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 19:47:00","2019-08-11 22:16:00","2:29"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 19:41:00","2019-08-08 22:23:00","2:41"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 19:34:00","2019-08-04 22:09:00","2:35"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 19:26:00","2019-08-01 21:51:00","2:24"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 19:33:00","2019-07-28 22:04:00","2:31"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 19:56:00","2019-07-25 22:17:00","2:20"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 19:33:00","2019-07-21 22:04:00","2:30"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 19:47:00","2019-07-18 22:35:00","2:47"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 19:35:00","2019-07-14 22:26:00","2:50"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 19:24:00","2019-07-11 22:22:00","2:58"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 19:21:00","2019-07-07 22:08:00","2:47"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 19:31:00","2019-07-04 22:25:00","2:54"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-30 19:40:00","2019-06-30 22:29:00","2:49"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-27 19:26:00","2019-06-27 22:06:00","2:40"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-23 19:24:00","2019-06-23 22:10:00","2:46"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-20 19:28:00","2019-06-20 22:06:00","2:38"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-16 19:28:00","2019-06-16 22:21:00","2:53"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-13 19:30:00","2019-06-13 22:17:00","2:47"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-09 19:21:00","2019-06-09 22:11:00","2:50"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-06 19:38:00","2019-06-06 22:21:00","2:42"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-02 19:25:00","2019-06-02 22:23:00","2:58"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-30 19:32:00","2019-05-30 22:15:00","2:43"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-26 19:52:00","2019-05-26 22:25:00","2:32"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-23 19:28:00","2019-05-23 22:02:00","2:33"
"Unknown","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-21 13:56:00","2019-05-21 16:50:00","2:54"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-16 19:25:00","2019-05-16 22:06:00","2:41"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-12 19:34:00","2019-05-12 22:24:00","2:49"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-09 19:34:00","2019-05-09 22:31:00","2:57"
"A320","靜岡機場 (FSZ / RJNS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-05 19:28:00","2019-05-05 22:12:00","2:43"
