"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:25:00","2019-08-25 17:45:00","途中"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 13:56:00","2019-08-24 16:16:00","2:20"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:25:00","2019-08-22 17:47:00","2:22"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:26:00","2019-08-20 18:34:00","2:07"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 15:25:00","2019-08-18 18:03:00","2:38"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:38:00","2019-08-17 16:07:00","2:29"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:48:00","2019-08-15 17:57:00","2:08"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 13:39:00","2019-08-13 15:58:00","2:19"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:29:00","2019-08-11 18:08:00","2:39"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 14:43:00","2019-08-10 17:02:00","2:18"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 15:25:00","2019-08-08 17:57:00","2:32"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 13:40:00","2019-08-06 15:48:00","2:07"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 15:25:00","2019-08-04 18:00:00","2:35"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:29:00","2019-08-03 18:47:00","3:18"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 15:17:00","2019-08-01 17:46:00","2:29"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 14:01:00","2019-07-30 16:16:00","2:15"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 15:25:00","2019-07-28 17:45:00","2:20"
"B738","清州國際機場 (CJJ / RKTU)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 13:56:00","2019-07-27 16:11:00","2:15"
