"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 21:45:00","2019-08-24 23:38:00","1:52"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","無錫機場 (WUX / ZSWX)","2019-08-24 17:57:00","2019-08-24 20:24:00","2:26"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:25:00","2019-08-24 01:27:00","2:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","無錫機場 (WUX / ZSWX)","2019-08-23 17:50:00","2019-08-23 22:33:00","4:43"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:13:00","2019-08-23 00:10:00","1:56"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","無錫機場 (WUX / ZSWX)","2019-08-22 18:02:00","2019-08-22 20:22:00","2:20"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 23:09:00","2019-08-22 01:01:00","1:51"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","無錫機場 (WUX / ZSWX)","2019-08-21 19:43:00","2019-08-21 22:09:00","2:26"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:11:00","2019-08-21 02:01:00","1:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","無錫機場 (WUX / ZSWX)","2019-08-20 18:30:00","2019-08-20 20:48:00","2:17"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 23:36:00","2019-08-20 01:35:00","1:58"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","無錫機場 (WUX / ZSWX)","2019-08-19 17:47:00","2019-08-19 19:51:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 00:23:00","2019-08-19 02:18:00","1:55"
