"機型","出發地","目的地","起飛","到達","飛行時間"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-25 12:59:00","2019-08-25 14:38:00","途中"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-23 14:53:00","2019-08-23 16:29:00","1:36"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-21 15:06:00","2019-08-21 16:43:00","1:37"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-20 13:39:00","2019-08-20 15:08:00","1:29"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-18 15:15:00","2019-08-18 16:47:00","1:32"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-16 12:58:00","2019-08-16 14:37:00","1:39"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-14 14:52:00","2019-08-14 17:00:00","2:08"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-13 14:52:00","2019-08-13 16:36:00","1:44"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-09 13:05:00","2019-08-09 14:43:00","1:38"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-07 14:52:00","2019-08-07 16:51:00","1:59"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-06 16:29:00","2019-08-06 18:12:00","1:43"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-04 13:02:00","2019-08-04 14:35:00","1:33"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-08-02 16:34:00","2019-08-02 18:07:00","1:33"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-31 16:49:00","2019-07-31 18:24:00","1:35"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-30 15:46:00","2019-07-30 17:25:00","1:39"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-28 13:13:00","2019-07-28 14:45:00","1:32"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-26 15:18:00","2019-07-26 16:57:00","1:39"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-24 14:53:00","2019-07-24 16:30:00","1:37"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-23 13:38:00","2019-07-23 15:17:00","1:39"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-21 12:54:00","2019-07-21 14:26:00","1:32"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-19 13:51:00","2019-07-19 15:42:00","1:51"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-17 14:52:00","2019-07-17 16:26:00","1:34"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-16 15:32:00","2019-07-16 17:14:00","1:42"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-14 14:04:00","2019-07-14 15:39:00","1:35"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-12 15:00:00","2019-07-12 16:39:00","1:39"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-10 16:11:00","2019-07-10 17:52:00","1:41"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-09 14:24:00","2019-07-09 16:05:00","1:41"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-07 13:58:00","2019-07-07 16:00:00","2:02"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-05 16:18:00","2019-07-05 17:49:00","1:31"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-03 13:03:00","2019-07-03 14:34:00","1:31"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-07-02 14:52:00","2019-07-02 16:36:00","1:44"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-30 13:00:00","2019-06-30 14:28:00","1:28"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-28 13:01:00","2019-06-28 14:31:00","1:30"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-26 15:10:00","2019-06-26 16:46:00","1:36"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-25 13:59:00","2019-06-25 15:58:00","1:59"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-23 13:05:00","2019-06-23 14:42:00","1:37"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-21 13:19:00","2019-06-21 14:53:00","1:34"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-19 14:16:00","2019-06-19 15:53:00","1:37"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-16 13:39:00","2019-06-16 15:12:00","1:33"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-12 14:31:00","2019-06-12 16:08:00","1:37"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-09 13:32:00","2019-06-09 15:12:00","1:40"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-05 12:57:00","2019-06-05 14:43:00","1:46"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-06-02 12:57:00","2019-06-02 14:31:00","1:34"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-05-31 13:00:00","2019-05-31 14:35:00","1:35"
"737","煙臺萊山國際機場 (YNT / ZSYT)","福岡機場 (FUK / RJFF)","2019-05-29 14:04:00","2019-05-29 15:44:00","1:40"
