"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 16:12:00","2019-08-23 18:22:00","2:09"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 15:53:00","2019-08-22 18:06:00","2:13"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 15:26:00","2019-08-21 17:33:00","2:06"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 16:03:00","2019-08-20 18:26:00","2:22"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 15:39:00","2019-08-19 17:53:00","2:13"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 15:57:00","2019-08-18 18:24:00","2:26"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 21:27:00","2019-08-17 23:48:00","2:21"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 15:37:00","2019-08-16 18:00:00","2:22"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 15:43:00","2019-08-15 18:03:00","2:19"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 15:38:00","2019-08-14 18:04:00","2:26"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 15:35:00","2019-08-13 17:51:00","2:16"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 15:43:00","2019-08-12 17:55:00","2:11"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 15:31:00","2019-08-11 17:58:00","2:26"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 15:43:00","2019-08-10 18:06:00","2:23"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 15:34:00","2019-08-09 17:49:00","2:15"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 15:39:00","2019-08-08 17:54:00","2:15"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 15:34:00","2019-08-07 17:41:00","2:06"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 15:47:00","2019-08-06 18:13:00","2:26"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 16:06:00","2019-08-05 18:57:00","2:50"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 16:18:00","2019-08-04 18:46:00","2:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 15:51:00","2019-08-03 18:21:00","2:30"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 16:28:00","2019-08-02 18:53:00","2:25"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 16:32:00","2019-08-01 18:58:00","2:25"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 16:27:00","2019-07-31 19:16:00","2:49"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 16:19:00","2019-07-30 18:42:00","2:22"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 15:44:00","2019-07-29 18:04:00","2:20"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 15:37:00","2019-07-28 17:52:00","2:14"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 15:54:00","2019-07-27 18:13:00","2:19"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 15:44:00","2019-07-26 18:22:00","2:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 15:32:00","2019-07-25 17:57:00","2:24"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 16:09:00","2019-07-24 18:23:00","2:13"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 15:51:00","2019-07-23 18:07:00","2:16"
