"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 19:45:00","2019-08-25 00:40:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-23 20:20:00","2019-08-24 00:12:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-22 20:03:00","2019-08-22 23:50:00","3:47"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-21 20:08:00","2019-08-22 00:11:00","4:03"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-20 20:04:00","2019-08-20 23:52:00","3:47"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 20:09:00","2019-08-20 00:03:00","3:54"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-18 20:01:00","2019-08-19 00:08:00","4:06"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 19:56:00","2019-08-17 23:59:00","4:02"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-16 19:52:00","2019-08-16 23:55:00","4:03"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-15 20:03:00","2019-08-16 00:09:00","4:05"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-14 20:16:00","2019-08-15 00:17:00","4:00"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-13 20:19:00","2019-08-14 00:17:00","3:57"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-12 20:25:00","2019-08-13 00:14:00","3:49"
"B738","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-11 21:09:00","2019-08-12 01:08:00","3:58"
