"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 12:20:00","2019-08-26 14:45:00","已排班"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 12:29:00","2019-08-24 14:38:00","2:08"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 13:44:00","2019-08-23 16:12:00","2:27"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 12:48:00","2019-08-22 15:02:00","2:14"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 13:00:00","2019-08-21 15:24:00","2:23"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 13:03:00","2019-08-20 15:25:00","2:21"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 12:49:00","2019-08-19 15:20:00","2:30"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 12:55:00","2019-08-18 15:17:00","2:21"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 12:48:00","2019-08-17 15:02:00","2:13"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 13:21:00","2019-08-16 15:31:00","2:09"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 12:49:00","2019-08-15 14:57:00","2:07"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 12:37:00","2019-08-14 14:52:00","2:14"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 13:37:00","2019-08-13 15:53:00","2:15"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 12:34:00","2019-08-12 14:50:00","2:16"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 12:37:00","2019-08-11 15:25:00","2:47"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 12:18:00","2019-08-10 14:29:00","2:10"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 12:51:00","2019-08-09 15:07:00","2:15"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 12:25:00","2019-08-08 14:43:00","2:17"
