"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-24 16:31:00","2019-08-24 20:01:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-23 16:05:00","2019-08-23 19:29:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-19 16:28:00","2019-08-19 19:42:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-17 17:43:00","2019-08-17 21:00:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-16 16:52:00","2019-08-16 20:12:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-12 16:15:00","2019-08-12 19:42:00","3:27"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-10 16:05:00","2019-08-10 19:40:00","3:35"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-09 16:19:00","2019-08-09 19:43:00","3:24"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-03 16:23:00","2019-08-03 19:48:00","3:24"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-02 16:44:00","2019-08-02 20:09:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-29 16:52:00","2019-07-29 20:31:00","3:38"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-27 16:51:00","2019-07-27 20:19:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-26 16:09:00","2019-07-26 19:37:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-22 16:07:00","2019-07-22 19:34:00","3:27"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-20 16:19:00","2019-07-20 19:31:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-19 17:24:00","2019-07-19 20:37:00","3:12"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-15 16:03:00","2019-07-15 19:24:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-13 16:15:00","2019-07-13 19:39:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-12 16:21:00","2019-07-12 19:37:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-08 16:09:00","2019-07-08 19:30:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-06 16:15:00","2019-07-06 19:24:00","3:08"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-05 16:23:00","2019-07-05 19:34:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-01 16:09:00","2019-07-01 19:26:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-29 16:15:00","2019-06-29 19:42:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-28 16:13:00","2019-06-28 19:39:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-24 16:14:00","2019-06-24 19:25:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-22 16:30:00","2019-06-22 19:39:00","3:08"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-21 16:24:00","2019-06-21 19:40:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-17 16:20:00","2019-06-17 19:42:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-15 16:48:00","2019-06-15 20:14:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-14 16:31:00","2019-06-14 19:32:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-10 16:51:00","2019-06-10 20:09:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-08 16:37:00","2019-06-08 19:54:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-07 17:52:00","2019-06-07 21:06:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-03 16:25:00","2019-06-03 19:34:00","3:09"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-01 16:20:00","2019-06-01 19:34:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-05-20 16:48:00","2019-05-20 20:03:00","3:15"
