"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-08-23 12:29:00","2019-08-23 17:07:00","4:37"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-08-21 12:45:00","2019-08-21 17:16:00","4:30"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-08-16 13:53:00","2019-08-16 18:30:00","4:36"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-08-14 11:40:00","2019-08-14 16:30:00","4:49"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-08-09 12:29:00","2019-08-09 17:26:00","4:57"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-08-07 11:53:00","2019-08-07 16:48:00","4:54"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-08-02 13:47:00","2019-08-02 18:47:00","4:59"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-31 15:45:00","2019-07-31 20:56:00","5:10"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-26 12:22:00","2019-07-26 17:10:00","4:48"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-24 11:47:00","2019-07-24 16:46:00","4:58"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-19 12:18:00","2019-07-19 17:34:00","5:16"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-17 11:49:00","2019-07-17 16:37:00","4:47"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-12 12:21:00","2019-07-12 17:21:00","5:00"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-10 11:32:00","2019-07-10 16:54:00","5:21"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-05 12:23:00","2019-07-05 17:13:00","4:49"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-07-03 11:42:00","2019-07-03 16:24:00","4:41"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-06-28 12:21:00","2019-06-28 17:15:00","4:53"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-06-26 11:24:00","2019-06-26 15:59:00","4:34"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-06-21 12:14:00","2019-06-21 16:59:00","4:44"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-06-19 11:28:00","2019-06-19 16:08:00","4:39"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-06-14 12:04:00","2019-06-14 16:40:00","4:36"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-06-12 11:29:00","2019-06-12 16:18:00","4:48"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-06-05 11:26:00","2019-06-05 16:18:00","4:51"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-05-29 11:31:00","2019-05-29 15:59:00","4:27"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-05-22 11:25:00","2019-05-22 16:09:00","4:44"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-05-15 11:34:00","2019-05-15 16:17:00","4:43"
"32N","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-05-08 11:37:00","2019-05-08 16:27:00","4:49"
"A320","Irkutsk Int'l (IKT / UIII)","香港國際機場 (HKG / VHHH)","2019-05-01 11:31:00","2019-05-01 16:10:00","4:38"
