"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 12:30:00","2019-08-26 14:30:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 12:30:00","2019-08-25 14:30:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 12:57:00","2019-08-24 14:50:00","1:52"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 13:24:00","2019-08-23 15:32:00","2:08"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 13:06:00","2019-08-22 15:04:00","1:58"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 12:49:00","2019-08-21 14:54:00","2:05"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 13:03:00","2019-08-20 14:57:00","1:54"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 12:48:00","2019-08-19 14:47:00","1:59"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 13:30:00","2019-08-18 15:29:00","1:59"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 14:29:00","2019-08-17 16:34:00","2:04"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 13:03:00","2019-08-16 15:16:00","2:13"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 12:45:00","2019-08-15 14:39:00","1:53"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 12:47:00","2019-08-14 14:45:00","1:57"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 13:26:00","2019-08-13 15:33:00","2:06"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 13:03:00","2019-08-12 15:07:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 13:19:00","2019-08-11 15:20:00","2:00"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 13:14:00","2019-08-10 15:17:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 12:54:00","2019-08-09 14:57:00","2:02"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 12:48:00","2019-08-08 15:09:00","2:21"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 12:58:00","2019-08-07 15:01:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 12:55:00","2019-08-06 14:58:00","2:02"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 12:59:00","2019-08-05 15:00:00","2:00"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 12:47:00","2019-08-04 14:46:00","1:58"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 12:53:00","2019-08-03 14:48:00","1:55"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 13:08:00","2019-08-02 15:07:00","1:59"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 13:45:00","2019-08-01 15:42:00","1:56"
"A321","澳門國際機場 (MFM / VMMC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 12:58:00","2019-07-30 15:03:00","2:04"
