"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-24 03:30:00","2019-08-24 12:50:00","已排班"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-23 20:55:00","2019-08-24 10:10:00","途中"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 11:17:00","2019-08-23 14:18:00","3:00"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-22 19:58:00","2019-08-23 08:48:00","12:49"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 11:13:00","2019-08-21 14:15:00","3:01"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-20 18:48:00","2019-08-21 07:38:00","12:49"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-18 09:34:00","2019-08-18 22:31:00","12:56"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-16 20:54:00","2019-08-17 10:14:00","13:20"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 20:53:00","2019-08-17 07:30:00","10:37"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 11:50:00","2019-08-16 15:22:00","3:31"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-15 18:56:00","2019-08-16 08:28:00","13:31"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 11:17:00","2019-08-14 14:30:00","3:12"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-13 18:53:00","2019-08-14 08:19:00","13:25"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:42:00","2019-08-12 16:50:00","13:08"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-09 22:14:00","2019-08-10 12:03:00","13:48"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-09 22:14:00","2019-08-10 10:04:00","11:50"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 13:28:00","2019-08-09 17:07:00","3:38"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:53:00","2019-08-09 08:20:00","13:26"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 11:18:00","2019-08-07 14:18:00","2:59"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-06 19:14:00","2019-08-07 08:22:00","13:07"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-02 21:14:00","2019-08-03 11:00:00","13:45"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-02 21:14:00","2019-08-03 09:23:00","12:09"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 11:17:00","2019-08-02 14:34:00","3:16"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-01 18:43:00","2019-08-02 08:40:00","13:56"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 12:46:00","2019-07-31 16:22:00","3:35"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-30 18:40:00","2019-07-31 08:37:00","13:56"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-28 12:24:00","2019-07-29 01:48:00","13:23"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 21:05:00","2019-07-27 07:15:00","10:10"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-26 21:05:00","2019-07-27 10:39:00","13:33"
