"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-26 12:30:00","2019-08-27 01:15:00","已排班"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-25 13:00:00","2019-08-26 02:19:00","途中"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-24 12:43:00","2019-08-25 01:47:00","13:04"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-23 13:06:00","2019-08-24 02:04:00","12:57"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-22 13:16:00","2019-08-23 02:20:00","13:04"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-21 12:40:00","2019-08-22 01:29:00","12:48"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-20 12:45:00","2019-08-21 01:50:00","13:05"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-19 12:47:00","2019-08-20 02:03:00","13:15"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-18 13:16:00","2019-08-19 02:16:00","12:59"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-17 13:07:00","2019-08-18 01:56:00","12:48"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-16 12:48:00","2019-08-17 01:13:00","12:24"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-15 12:53:00","2019-08-16 01:41:00","12:47"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-14 12:52:00","2019-08-15 01:28:00","12:36"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-13 12:44:00","2019-08-14 01:56:00","13:12"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-12 12:55:00","2019-08-13 01:37:00","12:42"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-11 13:02:00","2019-08-12 01:46:00","12:44"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-09 12:53:00","2019-08-10 01:43:00","12:50"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-08 12:38:00","2019-08-09 01:26:00","12:48"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-07 12:54:00","2019-08-08 01:49:00","12:55"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-06 12:33:00","2019-08-07 01:23:00","12:50"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-05 14:18:00","2019-08-06 03:01:00","12:43"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-04 13:42:00","2019-08-05 02:34:00","12:52"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-03 13:07:00","2019-08-04 02:19:00","13:12"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-02 12:49:00","2019-08-03 01:27:00","12:38"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-08-01 12:44:00","2019-08-02 01:25:00","12:41"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-31 12:01:00","2019-08-01 00:29:00","12:28"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-30 12:02:00","2019-07-31 01:08:00","13:06"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-29 12:01:00","2019-07-30 00:57:00","12:55"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-28 12:36:00","2019-07-29 01:30:00","12:54"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-27 12:17:00","2019-07-28 00:53:00","12:35"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-26 12:38:00","2019-07-27 01:38:00","13:00"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-25 12:14:00","2019-07-26 00:51:00","12:37"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-24 13:05:00","2019-07-25 02:10:00","13:05"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-23 12:06:00","2019-07-24 00:55:00","12:49"
"A359","上海浦東國際機場 (PVG / ZSPD)","底特律都會韋恩縣機場 (KDTW)","2019-07-22 11:53:00","2019-07-23 00:56:00","13:03"
