"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-24 18:04:00","2019-08-24 22:41:00","4:36"
"E190","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-09 16:58:00","2019-08-09 20:44:00","3:46"
"E190","Sultan Haji Ahmad Shah (formally Padang Geroda) / (RMAF Kuantan) (KUA / WMKD)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-08 17:16:00","2019-08-08 17:51:00","0:35"
"E190","Sultan Abdul Aziz Shah (SZB / WMSA)","Sultan Haji Ahmad Shah (formally Padang Geroda) / (RMAF Kuantan) (KUA / WMKD)","2019-08-08 12:34:00","2019-08-08 12:58:00","0:24"
"E190","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-07 18:29:00","2019-08-07 21:39:00","3:09"
"E190","香港國際機場 (HKG / VHHH)","阿斯塔納國際機場 (TSE / UACC)","2019-07-13 00:22:00","2019-07-13 07:14:00","6:51"
"E190","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-11 13:05:00","2019-07-11 17:26:00","4:21"
"E190","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-11 07:30:00","2019-07-11 11:23:00","3:53"
"E190","Phnom Penh附近","香港國際機場 (HKG / VHHH)","2019-07-06 21:25:00","2019-07-06 23:49:00","2:23"
"E190","阿斯塔納國際機場 (TSE / UACC)","馬賽普羅旺斯機場 (MRS / LFML)","2019-06-25 08:31:00","2019-06-25 15:30:00","6:58"
"E190","香港國際機場 (HKG / VHHH)","阿斯塔納國際機場 (TSE / UACC)","2019-06-25 00:11:00","2019-06-25 07:21:00","7:09"
"E190","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-06-23 13:42:00","2019-06-23 18:17:00","4:34"
"E190","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-20 12:05:00","2019-06-20 16:12:00","4:07"
"E190","Harbin, Heilongjiang附近","香港國際機場 (HKG / VHHH)","2019-06-17 16:59:00","2019-06-17 21:19:00","4:19"
"E190","濟州國際機場 (CJU / RKPC)","北京首都國際機場 (PEK / ZBAA)","2019-06-13 19:45:00","2019-06-13 21:35:00","1:49"
"E190","北京首都國際機場 (PEK / ZBAA)","濟州國際機場 (CJU / RKPC)","2019-06-13 16:27:00","2019-06-13 18:28:00","2:00"
"E190","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-12 20:59:00","2019-06-12 23:44:00","2:45"
"E190","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-06-10 12:37:00","2019-06-10 17:24:00","4:47"
"E190","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-05 21:10:00","2019-06-06 06:58:00","9:47"
"E190","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-03 21:12:00","2019-06-04 07:19:00","10:06"
"E190","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-06-02 13:13:00","2019-06-02 18:06:00","4:52"
"E190","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-05-29 09:08:00","2019-05-29 13:07:00","3:58"
"E190","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-05-29 07:16:00","2019-05-29 07:16:00","0:00"
"E190","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-05-11 11:17:00","2019-05-11 12:26:00","1:09"
