"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-24 15:40:00","2019-08-24 16:25:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-22 15:33:00","2019-08-22 16:17:00","0:44"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-21 17:00:00","2019-08-21 17:47:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-20 15:24:00","2019-08-20 16:05:00","0:40"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-19 17:10:00","2019-08-19 17:57:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-19 16:04:00","2019-08-19 16:43:00","0:39"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-18 15:40:00","2019-08-18 17:22:00","1:42"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-17 16:35:00","2019-08-17 17:18:00","0:43"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-16 15:35:00","2019-08-16 16:22:00","0:46"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-15 15:37:00","2019-08-15 16:19:00","0:42"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-14 15:24:00","2019-08-14 16:13:00","0:49"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-13 15:09:00","2019-08-13 15:50:00","0:40"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-12 15:23:00","2019-08-12 16:13:00","0:50"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-11 15:20:00","2019-08-11 16:04:00","0:44"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-10 15:32:00","2019-08-10 16:19:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-09 15:27:00","2019-08-09 16:18:00","0:51"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-08 15:10:00","2019-08-08 15:59:00","0:48"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-07 16:01:00","2019-08-07 16:51:00","0:49"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-02 15:50:00","2019-08-02 16:46:00","0:55"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-31 15:33:00","2019-07-31 16:23:00","0:50"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-29 15:25:00","2019-07-29 16:16:00","0:50"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-28 16:35:00","2019-07-28 17:27:00","0:51"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-28 15:15:00","2019-07-28 16:00:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-27 16:28:00","2019-07-27 17:10:00","0:42"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-25 16:40:00","2019-07-25 17:29:00","0:48"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-22 16:37:00","2019-07-22 17:28:00","0:50"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-20 15:31:00","2019-07-20 16:15:00","0:44"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-19 15:26:00","2019-07-19 16:09:00","0:43"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-18 15:45:00","2019-07-18 16:36:00","0:51"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-17 15:39:00","2019-07-17 16:25:00","0:45"
"DH8B","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 15:40:00","2019-07-16 16:34:00","0:54"
