"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 15:40:00","2019-08-26 17:10:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 15:40:00","2019-08-25 17:10:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 15:42:00","2019-08-24 17:22:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 15:49:00","2019-08-23 17:42:00","1:53"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 16:13:00","2019-08-22 17:44:00","1:31"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 16:03:00","2019-08-21 17:31:00","1:28"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 16:06:00","2019-08-20 17:39:00","1:33"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 15:41:00","2019-08-19 17:17:00","1:36"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 20:08:00","2019-08-18 21:40:00","1:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 16:43:00","2019-08-17 18:27:00","1:44"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 16:09:00","2019-08-16 18:00:00","1:51"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 17:34:00","2019-08-15 19:14:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 16:44:00","2019-08-14 18:16:00","1:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 16:29:00","2019-08-13 18:11:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 15:42:00","2019-08-12 17:23:00","1:41"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 15:56:00","2019-08-11 17:35:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 16:05:00","2019-08-08 17:55:00","1:50"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 16:06:00","2019-08-07 17:47:00","1:41"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 15:46:00","2019-08-06 17:24:00","1:38"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 15:51:00","2019-08-05 17:25:00","1:34"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 16:06:00","2019-08-04 17:47:00","1:41"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 17:00:00","2019-08-03 18:34:00","1:34"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 16:17:00","2019-08-02 17:59:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 16:41:00","2019-08-01 18:20:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 16:21:00","2019-07-31 18:00:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 16:32:00","2019-07-30 18:15:00","1:43"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 17:22:00","2019-07-29 19:05:00","1:43"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 16:20:00","2019-07-28 17:56:00","1:36"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 16:02:00","2019-07-27 17:32:00","1:30"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 17:16:00","2019-07-26 19:00:00","1:44"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 16:05:00","2019-07-25 17:48:00","1:43"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 16:33:00","2019-07-24 18:13:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 16:34:00","2019-07-23 18:17:00","1:43"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 17:07:00","2019-07-22 18:46:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 16:49:00","2019-07-21 18:42:00","1:53"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 17:06:00","2019-07-20 18:53:00","1:47"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 15:41:00","2019-07-19 17:20:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-18 15:39:00","2019-07-18 17:19:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-17 16:39:00","2019-07-17 18:21:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 15:52:00","2019-07-16 17:34:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 16:04:00","2019-07-15 17:47:00","1:43"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 16:22:00","2019-07-14 17:56:00","1:34"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-13 16:29:00","2019-07-13 17:57:00","1:28"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-12 15:51:00","2019-07-12 17:21:00","1:30"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-11 16:17:00","2019-07-11 17:53:00","1:36"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 16:58:00","2019-07-10 18:27:00","1:29"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 16:58:00","2019-07-09 18:32:00","1:34"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-08 16:20:00","2019-07-08 17:51:00","1:31"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-07 16:05:00","2019-07-07 17:28:00","1:23"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 17:24:00","2019-07-06 19:06:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-05 16:08:00","2019-07-05 17:46:00","1:38"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-04 17:20:00","2019-07-04 18:54:00","1:34"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-03 16:00:00","2019-07-03 17:28:00","1:28"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-02 16:04:00","2019-07-02 17:43:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-01 15:42:00","2019-07-01 17:22:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-06-30 16:03:00","2019-06-30 17:46:00","1:43"
