"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-18 01:12:00","2019-08-18 11:38:00","10:26"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-04 03:03:00","2019-08-04 13:45:00","10:42"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-28 01:36:00","2019-07-28 12:39:00","11:03"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-21 00:56:00","2019-07-21 11:25:00","10:28"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-14 01:05:00","2019-07-14 11:34:00","10:28"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-07 01:31:00","2019-07-07 11:57:00","10:25"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-30 06:00:00","2019-06-30 16:50:00","10:49"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-23 06:37:00","2019-06-23 17:06:00","10:28"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-16 01:15:00","2019-06-16 11:51:00","10:36"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-09 01:08:00","2019-06-09 12:00:00","10:51"
"Unknown","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-02 02:59:00","2019-06-02 13:46:00","10:46"
"Unknown","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-26 03:49:00","2019-05-26 14:25:00","10:36"
"Unknown","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-19 01:21:00","2019-05-19 12:33:00","11:12"
"Unknown","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-12 03:07:00","2019-05-12 13:51:00","10:44"
"Unknown","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-05 01:02:00","2019-05-05 11:32:00","10:29"
