"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-10 23:39:00","2019-08-11 10:26:00","10:47"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-03 17:30:00","2019-08-04 03:59:00","10:29"
"Unknown","Taipei附近","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-27 18:06:00","2019-07-28 04:46:00","10:39"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-13 18:15:00","2019-07-14 04:53:00","10:38"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-29 17:51:00","2019-06-30 04:44:00","10:52"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-22 19:04:00","2019-06-23 05:55:00","10:51"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-15 18:38:00","2019-06-16 05:10:00","10:32"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-08 18:04:00","2019-06-09 05:13:00","11:09"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-01 17:36:00","2019-06-02 04:58:00","11:22"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-25 17:39:00","2019-05-26 04:49:00","11:09"
