"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:40:00","2019-08-24 22:40:00","已排班"
"B789","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 18:58:00","2019-08-23 23:27:00","4:29"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 17:49:00","2019-08-22 22:13:00","4:24"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 18:35:00","2019-08-21 23:07:00","4:32"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 17:49:00","2019-08-20 22:16:00","4:27"
"B789","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 17:46:00","2019-08-19 22:49:00","5:02"
"B789","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 17:49:00","2019-08-18 22:14:00","4:25"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 17:56:00","2019-08-17 22:19:00","4:22"
"B789","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 18:07:00","2019-08-16 22:49:00","4:42"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 17:49:00","2019-08-15 22:22:00","4:32"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 18:01:00","2019-08-14 22:33:00","4:31"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 17:50:00","2019-08-13 22:19:00","4:28"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 17:50:00","2019-08-12 22:27:00","4:36"
"B789","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 17:45:00","2019-08-11 22:22:00","4:36"
"B788","南京祿口國際機場 (NKG / ZSNJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 17:43:00","2019-08-10 22:10:00","4:27"
