"機型","出發地","目的地","起飛","到達","飛行時間"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-26 18:35:00","2019-08-26 19:45:00","已排班"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-25 18:35:00","2019-08-25 19:45:00","已排班"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-24 18:30:00","2019-08-24 19:18:00","0:48"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-23 18:22:00","2019-08-23 19:20:00","0:58"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-22 18:41:00","2019-08-22 19:40:00","0:59"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-21 20:52:00","2019-08-21 21:42:00","0:50"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-20 18:31:00","2019-08-20 19:43:00","1:12"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-19 18:20:00","2019-08-19 19:12:00","0:52"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-18 18:20:00","2019-08-18 19:13:00","0:53"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-17 18:30:00","2019-08-17 19:17:00","0:47"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-16 18:35:00","2019-08-16 19:22:00","0:47"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-15 18:40:00","2019-08-15 19:30:00","0:50"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-14 18:24:00","2019-08-14 19:18:00","0:54"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-13 20:14:00","2019-08-13 21:08:00","0:54"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-12 18:30:00","2019-08-12 19:19:00","0:49"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-11 18:30:00","2019-08-11 19:21:00","0:51"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-10 18:28:00","2019-08-10 19:24:00","0:56"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-09 18:35:00","2019-08-09 19:09:00","0:34"
"737","海口美蘭國際機場 (HAK / ZJHK)","Foshan Shadi (FUO / ZGFS)","2019-08-08 18:21:00","2019-08-08 19:51:00","1:30"
