"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 23:00:00","2019-08-26 01:30:00","已排班"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 01:50:00","2019-08-25 04:01:00","2:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 23:15:00","2019-08-24 01:40:00","2:24"
"A319","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 00:00:00","2019-08-23 02:07:00","2:06"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 00:34:00","2019-08-22 02:50:00","2:15"
"A330","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 23:13:00","2019-08-21 01:50:00","2:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 23:26:00","2019-08-20 01:51:00","2:24"
"A330","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 23:04:00","2019-08-19 01:37:00","2:32"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 22:57:00","2019-08-18 01:28:00","2:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 23:07:00","2019-08-17 01:29:00","2:21"
"A319","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 23:23:00","2019-08-16 01:42:00","2:19"
"A319","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 23:08:00","2019-08-15 01:30:00","2:22"
"A319","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 22:52:00","2019-08-14 01:19:00","2:27"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 22:49:00","2019-08-13 01:08:00","2:18"
"A332","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 22:59:00","2019-08-12 01:24:00","2:24"
"A319","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 23:01:00","2019-08-11 01:27:00","2:26"
"A332","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 23:54:00","2019-08-09 02:16:00","2:21"
"A320","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 23:57:00","2019-08-08 02:14:00","2:16"
"A330","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 23:15:00","2019-08-07 01:42:00","2:26"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 23:35:00","2019-08-06 02:16:00","2:40"
"A330","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 23:29:00","2019-08-05 01:53:00","2:23"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 23:31:00","2019-08-04 01:56:00","2:25"
"A320","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 00:11:00","2019-08-03 02:29:00","2:18"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 23:27:00","2019-08-02 01:49:00","2:22"
"A321","溫州永強機場 (WNZ / ZSWZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 23:25:00","2019-08-01 01:50:00","2:24"
