"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 20:40:00","2019-08-26 01:45:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 21:18:00","2019-08-25 00:47:00","3:28"
"A320","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 21:30:00","2019-08-23 01:03:00","3:32"
"A321","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 20:53:00","2019-08-22 00:28:00","3:34"
"A320","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 20:50:00","2019-08-19 00:32:00","3:41"
"A321","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 21:01:00","2019-08-18 00:49:00","3:47"
"A320","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 21:39:00","2019-08-16 01:23:00","3:43"
"A321","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 20:49:00","2019-08-15 00:29:00","3:39"
"A320","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 21:07:00","2019-08-12 00:46:00","3:38"
"A321","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 21:05:00","2019-08-11 01:00:00","3:54"
"A320","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 21:38:00","2019-08-09 01:08:00","3:29"
"A321","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 20:39:00","2019-08-08 00:20:00","3:40"
"A320","金海國際機場 (PUS / RKPK)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 20:49:00","2019-08-05 00:25:00","3:35"
