"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-26 07:45:00","2019-08-26 08:55:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 07:45:00","2019-08-25 08:42:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 07:41:00","2019-08-24 08:50:00","1:08"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 07:41:00","2019-08-23 08:47:00","1:06"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 07:54:00","2019-08-22 08:58:00","1:04"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 07:49:00","2019-08-21 08:56:00","1:06"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 07:42:00","2019-08-20 08:47:00","1:04"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 07:41:00","2019-08-19 08:50:00","1:09"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 07:39:00","2019-08-18 08:50:00","1:10"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 07:38:00","2019-08-17 09:13:00","1:34"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 07:55:00","2019-08-16 09:04:00","1:09"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 07:48:00","2019-08-15 08:56:00","1:07"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 08:03:00","2019-08-14 09:18:00","1:14"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 08:06:00","2019-08-13 09:13:00","1:06"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 07:47:00","2019-08-12 08:57:00","1:09"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 07:53:00","2019-08-11 09:02:00","1:09"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 08:08:00","2019-08-10 09:18:00","1:10"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 13:49:00","2019-08-09 15:02:00","1:12"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 07:42:00","2019-08-08 08:45:00","1:03"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 07:40:00","2019-08-07 08:43:00","1:03"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 07:39:00","2019-08-06 08:47:00","1:07"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 07:47:00","2019-08-05 08:52:00","1:05"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 07:33:00","2019-08-04 08:37:00","1:04"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 07:47:00","2019-08-03 08:57:00","1:10"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 07:45:00","2019-08-02 08:54:00","1:08"
