"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-25 02:56:00","2019-08-25 08:29:00","5:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-21 01:57:00","2019-08-21 07:44:00","5:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-18 02:52:00","2019-08-18 08:17:00","5:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-14 02:29:00","2019-08-14 08:05:00","5:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-11 01:40:00","2019-08-11 07:19:00","5:38"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-09 02:18:00","2019-08-09 08:06:00","5:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-07 01:32:00","2019-08-07 07:00:00","5:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-04 01:38:00","2019-08-04 07:10:00","5:31"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-02 07:40:00","2019-08-02 13:21:00","5:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 01:40:00","2019-08-02 02:36:00","0:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-31 01:44:00","2019-07-31 07:36:00","5:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-28 03:09:00","2019-07-28 08:43:00","5:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-26 01:21:00","2019-07-26 06:49:00","5:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-24 02:06:00","2019-07-24 07:56:00","5:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-21 01:37:00","2019-07-21 07:07:00","5:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-19 02:11:00","2019-07-19 08:21:00","6:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-17 01:59:00","2019-07-17 07:24:00","5:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-14 01:31:00","2019-07-14 07:14:00","5:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-10 01:29:00","2019-07-10 07:08:00","5:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-07 01:41:00","2019-07-07 07:24:00","5:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-03 01:42:00","2019-07-03 07:16:00","5:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-30 01:35:00","2019-06-30 07:08:00","5:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-26 01:42:00","2019-06-26 07:09:00","5:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-23 01:29:00","2019-06-23 07:22:00","5:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-19 01:27:00","2019-06-19 07:36:00","6:08"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-16 01:29:00","2019-06-16 07:30:00","6:01"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-12 01:28:00","2019-06-12 07:23:00","5:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-09 01:17:00","2019-06-09 07:21:00","6:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-05 01:56:00","2019-06-05 07:46:00","5:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-02 01:50:00","2019-06-02 07:34:00","5:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-05-26 01:39:00","2019-05-26 07:21:00","5:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-05-22 01:28:00","2019-05-22 07:32:00","6:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-05-19 01:41:00","2019-05-19 07:36:00","5:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-05-15 01:31:00","2019-05-15 07:23:00","5:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-05-12 01:24:00","2019-05-12 07:07:00","5:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-05-08 01:43:00","2019-05-08 07:20:00","5:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-05-05 01:56:00","2019-05-05 07:33:00","5:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Darwin Int'l / RAAF (DRW / YPDN)","2019-05-01 01:35:00","2019-05-01 07:29:00","5:54"
