"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 08:05:00","2019-08-24 13:15:00","已排班"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 07:49:00","2019-08-22 12:46:00","4:56"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 08:07:00","2019-08-20 13:00:00","4:52"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 07:54:00","2019-08-17 12:53:00","4:58"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 08:14:00","2019-08-15 13:30:00","5:16"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 07:57:00","2019-08-13 12:48:00","4:50"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 07:55:00","2019-08-10 12:51:00","4:55"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 08:00:00","2019-08-08 13:06:00","5:06"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 07:52:00","2019-08-06 12:45:00","4:52"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 08:01:00","2019-08-03 13:01:00","5:00"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 07:58:00","2019-08-01 12:51:00","4:52"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 07:57:00","2019-07-30 12:56:00","4:59"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 08:01:00","2019-07-27 12:54:00","4:53"
"B738","亞庇國際機場 (BKI / WBKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 07:51:00","2019-07-25 12:39:00","4:48"
