"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 17:10:00","2019-08-25 18:20:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 17:33:00","2019-08-22 18:54:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-18 21:11:00","2019-08-18 22:47:00","1:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 17:14:00","2019-08-15 18:35:00","1:21"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-11 21:08:00","2019-08-11 22:31:00","1:22"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-08 23:16:00","2019-08-09 00:56:00","1:39"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-04 19:19:00","2019-08-04 20:53:00","1:33"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-28 20:59:00","2019-07-28 22:21:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-25 17:39:00","2019-07-25 18:52:00","1:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-21 19:15:00","2019-07-21 20:37:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-18 17:10:00","2019-07-18 18:34:00","1:24"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-14 21:14:00","2019-07-14 22:41:00","1:26"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-11 17:40:00","2019-07-11 19:20:00","1:40"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-07 23:55:00","2019-07-08 01:18:00","1:23"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-04 16:49:00","2019-07-04 18:12:00","1:23"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-30 22:24:00","2019-06-30 23:52:00","1:28"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-27 17:10:00","2019-06-27 18:22:00","1:11"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-23 20:27:00","2019-06-23 21:50:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-20 17:18:00","2019-06-20 18:38:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-16 19:08:00","2019-06-16 20:40:00","1:31"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-13 21:31:00","2019-06-13 22:58:00","1:27"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-09 19:50:00","2019-06-09 21:06:00","1:16"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-06 17:23:00","2019-06-06 18:38:00","1:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-02 20:06:00","2019-06-02 21:34:00","1:27"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-30 18:06:00","2019-05-30 19:31:00","1:25"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-26 19:52:00","2019-05-26 21:34:00","1:41"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-23 17:59:00","2019-05-23 19:25:00","1:26"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-19 22:22:00","2019-05-19 23:56:00","1:33"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-16 16:52:00","2019-05-16 18:15:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-12 19:26:00","2019-05-12 20:46:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-09 17:05:00","2019-05-09 18:35:00","1:29"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-05 19:07:00","2019-05-05 20:32:00","1:24"
