"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-25 18:40:00","2019-08-25 21:00:00","已排班"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-24 18:20:00","2019-08-24 20:39:00","2:18"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-23 18:31:00","2019-08-23 20:48:00","2:16"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-22 18:30:00","2019-08-22 20:59:00","2:28"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-21 18:34:00","2019-08-21 20:47:00","2:13"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-20 18:37:00","2019-08-20 21:04:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-19 18:40:00","2019-08-19 20:56:00","2:16"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-18 18:39:00","2019-08-18 20:56:00","2:17"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-17 18:53:00","2019-08-17 21:17:00","2:24"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-16 18:58:00","2019-08-16 21:13:00","2:14"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-15 18:36:00","2019-08-15 20:47:00","2:11"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-14 18:25:00","2019-08-14 20:38:00","2:12"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-13 18:30:00","2019-08-13 20:46:00","2:15"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-12 18:29:00","2019-08-12 20:55:00","2:25"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-11 18:44:00","2019-08-11 21:01:00","2:16"
"A320","清邁國際機場 (CNX / VTCC)","澳門國際機場 (MFM / VMMC)","2019-08-10 18:33:00","2019-08-10 20:55:00","2:21"
