"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-27 02:10:00","2019-08-27 13:10:00","已排班"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-26 02:37:00","2019-08-26 13:40:00","已排班"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-25 02:30:00","2019-08-25 13:21:00","10:50"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-24 02:15:00","2019-08-24 13:03:00","10:47"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-23 02:21:00","2019-08-23 13:25:00","11:03"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-22 02:36:00","2019-08-22 13:34:00","10:57"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-21 02:19:00","2019-08-21 13:17:00","10:58"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-20 02:19:00","2019-08-20 12:59:00","10:39"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-19 02:22:00","2019-08-19 12:33:00","10:10"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-18 02:21:00","2019-08-18 12:36:00","10:15"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-17 02:20:00","2019-08-17 12:42:00","10:21"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-16 02:18:00","2019-08-16 12:36:00","10:18"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-15 02:22:00","2019-08-15 12:41:00","10:18"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-14 04:55:00","2019-08-14 15:37:00","10:42"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-13 02:20:00","2019-08-13 13:25:00","11:05"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-12 02:30:00","2019-08-12 13:14:00","10:43"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-11 04:16:00","2019-08-11 15:06:00","10:50"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-10 02:20:00","2019-08-10 13:08:00","10:48"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-09 02:38:00","2019-08-09 13:19:00","10:40"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-08 02:24:00","2019-08-08 12:54:00","10:29"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-07 02:16:00","2019-08-07 12:28:00","10:12"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-06 02:12:00","2019-08-06 12:23:00","10:10"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-05 02:25:00","2019-08-05 13:03:00","10:37"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-04 02:17:00","2019-08-04 13:00:00","10:42"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-03 02:16:00","2019-08-03 13:14:00","10:57"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-02 02:14:00","2019-08-02 12:58:00","10:44"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-08-01 02:23:00","2019-08-01 13:25:00","11:01"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-31 02:14:00","2019-07-31 12:55:00","10:40"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-30 02:11:00","2019-07-30 12:47:00","10:36"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-29 02:11:00","2019-07-29 13:05:00","10:54"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-28 02:54:00","2019-07-28 13:56:00","11:01"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-27 02:16:00","2019-07-27 13:01:00","10:44"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-26 02:46:00","2019-07-26 13:27:00","10:40"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-25 02:15:00","2019-07-25 13:00:00","10:44"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-24 02:15:00","2019-07-24 13:11:00","10:56"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-23 02:19:00","2019-07-23 12:52:00","10:33"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-22 02:29:00","2019-07-22 13:01:00","10:32"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-21 03:32:00","2019-07-21 14:05:00","10:32"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-20 02:16:00","2019-07-20 13:04:00","10:47"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-19 02:17:00","2019-07-19 13:19:00","11:01"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-18 02:16:00","2019-07-18 13:11:00","10:55"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-17 02:23:00","2019-07-17 13:37:00","11:13"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-16 02:31:00","2019-07-16 13:24:00","10:52"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-15 02:23:00","2019-07-15 13:01:00","10:38"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-14 02:22:00","2019-07-14 13:00:00","10:37"
"A359","洛杉磯國際機場 (KLAX)","東京國際機場 (HND / RJTT)","2019-07-13 02:21:00","2019-07-13 12:49:00","10:27"
