"機型","出發地","目的地","起飛","到達","飛行時間"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-24 20:20:00","2019-08-24 22:50:00","已排班"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-23 20:30:00","2019-08-23 23:01:00","途中"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-22 22:04:00","2019-08-23 00:35:00","2:31"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-21 20:50:00","2019-08-21 23:24:00","2:34"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-20 20:18:00","2019-08-20 22:52:00","2:34"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-19 20:32:00","2019-08-19 23:03:00","2:31"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-18 20:25:00","2019-08-18 22:49:00","2:24"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-17 20:38:00","2019-08-17 23:03:00","2:25"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-16 20:51:00","2019-08-16 23:23:00","2:32"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-15 20:23:00","2019-08-15 22:49:00","2:26"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-14 20:07:00","2019-08-14 22:43:00","2:36"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-13 20:33:00","2019-08-13 23:05:00","2:32"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-12 20:13:00","2019-08-12 22:47:00","2:34"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-11 20:23:00","2019-08-11 22:41:00","2:18"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-10 20:23:00","2019-08-10 22:51:00","2:28"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-09 20:08:00","2019-08-09 22:47:00","2:39"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-08 20:26:00","2019-08-08 22:56:00","2:30"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-07 20:41:00","2019-08-07 23:07:00","2:26"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-06 20:15:00","2019-08-06 22:41:00","2:26"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-05 23:14:00","2019-08-06 01:36:00","2:22"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-04 20:18:00","2019-08-04 22:54:00","2:36"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-03 21:01:00","2019-08-03 23:46:00","2:45"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-02 22:34:00","2019-08-03 00:58:00","2:24"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-01 20:06:00","2019-08-01 22:34:00","2:28"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-31 20:13:00","2019-07-31 22:39:00","2:26"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-30 23:17:00","2019-07-31 01:42:00","2:25"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-29 21:41:00","2019-07-30 00:02:00","2:21"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-28 21:50:00","2019-07-29 00:11:00","2:21"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-27 20:10:00","2019-07-27 22:37:00","2:27"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-26 20:20:00","2019-07-26 22:48:00","2:28"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-25 20:30:00","2019-07-25 23:06:00","2:36"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-24 20:13:00","2019-07-24 22:41:00","2:28"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-23 21:10:00","2019-07-23 23:39:00","2:29"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-22 20:31:00","2019-07-22 22:57:00","2:26"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-21 20:18:00","2019-07-21 22:37:00","2:19"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-20 20:23:00","2019-07-20 22:50:00","2:27"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-19 20:22:00","2019-07-19 23:00:00","2:38"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-18 20:29:00","2019-07-18 23:08:00","2:39"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-17 20:13:00","2019-07-17 22:39:00","2:26"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-16 20:13:00","2019-07-16 22:35:00","2:22"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-15 20:22:00","2019-07-15 22:45:00","2:23"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","Mianyang Nanjiao (MIG / ZUMY)","2019-07-14 20:51:00","2019-07-14 23:16:00","2:25"
