"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 07:35:00","2019-08-25 08:40:00","已排班"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 07:35:00","2019-08-24 08:40:00","已排班"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:19:00","2019-08-23 08:26:00","1:07"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:24:00","2019-08-22 08:45:00","1:20"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:33:00","2019-08-21 08:43:00","1:09"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:20:00","2019-08-20 08:27:00","1:06"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 07:25:00","2019-08-19 08:22:00","0:57"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:41:00","2019-08-18 08:44:00","1:02"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:42:00","2019-08-16 08:40:00","0:57"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 08:03:00","2019-08-15 09:13:00","1:10"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 07:45:00","2019-08-14 08:46:00","1:01"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 08:16:00","2019-08-13 09:20:00","1:04"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 07:30:00","2019-08-12 08:31:00","1:01"
"Unknown","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 10:47:00","2019-08-11 12:04:00","1:17"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 08:25:00","2019-08-10 09:23:00","0:58"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 07:53:00","2019-08-09 09:08:00","1:15"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 07:34:00","2019-08-08 08:41:00","1:06"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 07:45:00","2019-08-07 08:53:00","1:08"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 08:08:00","2019-08-06 09:08:00","0:59"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 07:42:00","2019-08-05 08:52:00","1:09"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 07:58:00","2019-08-04 09:01:00","1:03"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 07:43:00","2019-08-03 08:55:00","1:12"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 08:38:00","2019-08-02 10:13:00","1:35"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 07:58:00","2019-08-01 09:10:00","1:12"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 07:37:00","2019-07-31 08:37:00","0:59"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 07:23:00","2019-07-30 08:19:00","0:55"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 07:20:00","2019-07-29 08:22:00","1:01"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 07:30:00","2019-07-28 08:30:00","0:59"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 07:35:00","2019-07-27 08:36:00","1:00"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 07:43:00","2019-07-26 08:40:00","0:57"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 07:21:00","2019-07-25 08:18:00","0:57"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 07:39:00","2019-07-24 08:34:00","0:55"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 07:35:00","2019-07-23 08:35:00","0:59"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 13:11:00","2019-07-22 14:21:00","1:10"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 07:31:00","2019-07-21 08:28:00","0:56"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 07:27:00","2019-07-20 08:30:00","1:03"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 07:56:00","2019-07-19 08:57:00","1:01"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 08:01:00","2019-07-18 09:06:00","1:04"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 08:26:00","2019-07-17 09:29:00","1:03"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 08:01:00","2019-07-16 09:06:00","1:05"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 07:27:00","2019-07-15 08:39:00","1:12"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 07:32:00","2019-07-14 08:45:00","1:12"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 07:30:00","2019-07-13 08:37:00","1:06"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 07:58:00","2019-07-12 08:55:00","0:57"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 07:38:00","2019-07-11 08:37:00","0:59"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 07:48:00","2019-07-10 08:42:00","0:54"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 08:42:00","2019-07-09 09:36:00","0:54"
"AT72","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 07:40:00","2019-07-08 08:34:00","0:53"
