"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-25 09:25:00","2019-08-25 19:05:00","已排班"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 04:45:00","2019-08-25 08:09:00","3:23"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-25 00:58:00","2019-08-25 02:49:00","1:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-24 16:17:00","2019-08-24 20:29:00","4:12"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 05:22:00","2019-08-24 14:40:00","9:17"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-22 18:02:00","2019-08-22 22:12:00","4:09"
"Unknown","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 07:08:00","2019-08-22 16:47:00","9:39"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-18 09:36:00","2019-08-18 19:46:00","10:10"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 04:01:00","2019-08-18 07:25:00","3:23"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-18 00:16:00","2019-08-18 02:07:00","1:51"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-17 17:01:00","2019-08-17 21:25:00","4:23"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 05:39:00","2019-08-17 15:08:00","9:29"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-15 21:30:00","2019-08-16 02:01:00","4:31"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 10:04:00","2019-08-15 20:04:00","9:59"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-11 16:21:00","2019-08-12 01:59:00","9:38"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 05:52:00","2019-08-11 09:00:00","3:07"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-11 02:15:00","2019-08-11 03:58:00","1:42"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-10 18:30:00","2019-08-10 23:04:00","4:33"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 05:32:00","2019-08-10 14:55:00","9:22"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-08 20:28:00","2019-08-09 01:11:00","4:43"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 09:45:00","2019-08-08 19:08:00","9:22"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-04 09:35:00","2019-08-04 19:42:00","10:06"
