"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 17:37:00","2019-08-24 20:37:00","2:59"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 17:26:00","2019-08-20 20:11:00","2:44"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 17:40:00","2019-08-17 20:19:00","2:38"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 17:43:00","2019-08-13 20:18:00","2:34"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 18:44:00","2019-08-10 21:47:00","3:03"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 17:44:00","2019-08-06 20:20:00","2:35"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 18:07:00","2019-08-03 20:52:00","2:45"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 17:43:00","2019-07-30 20:26:00","2:42"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 17:37:00","2019-07-27 20:35:00","2:57"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 17:26:00","2019-07-23 20:19:00","2:53"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 17:44:00","2019-07-20 20:43:00","2:58"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-16 17:46:00","2019-07-16 20:25:00","2:38"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-13 17:39:00","2019-07-13 20:20:00","2:40"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-09 17:30:00","2019-07-09 20:21:00","2:50"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-06 21:55:00","2019-07-07 00:31:00","2:36"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-02 17:41:00","2019-07-02 20:42:00","3:01"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-29 17:43:00","2019-06-29 20:33:00","2:49"
"B737","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-25 18:01:00","2019-06-25 20:50:00","2:49"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-22 17:36:00","2019-06-22 20:42:00","3:06"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-18 17:48:00","2019-06-18 20:48:00","2:59"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-15 17:30:00","2019-06-15 20:39:00","3:09"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-11 18:13:00","2019-06-11 21:12:00","2:58"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-08 17:53:00","2019-06-08 20:57:00","3:03"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-04 18:30:00","2019-06-04 21:30:00","3:00"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-01 17:35:00","2019-06-01 20:40:00","3:04"
"B733","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-28 17:36:00","2019-05-28 20:36:00","2:59"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-25 17:34:00","2019-05-25 20:19:00","2:44"
"B733","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-21 17:42:00","2019-05-21 20:36:00","2:53"
"B737","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-18 17:49:00","2019-05-18 20:40:00","2:50"
"B733","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-14 17:48:00","2019-05-14 20:43:00","2:54"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-11 17:40:00","2019-05-11 20:32:00","2:51"
"B733","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-07 17:37:00","2019-05-07 20:45:00","3:07"
"B738","那霸機場 (OKA / ROAH)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-04 17:41:00","2019-05-04 20:24:00","2:42"
