"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:08:00","2019-08-22 17:11:00","3:02"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:29:00","2019-08-18 17:46:00","3:16"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 14:15:00","2019-08-15 17:16:00","3:01"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:08:00","2019-08-11 17:17:00","3:09"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 16:19:00","2019-08-08 19:21:00","3:01"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 13:54:00","2019-08-04 16:52:00","2:57"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 14:00:00","2019-08-01 17:23:00","3:22"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 15:59:00","2019-07-28 19:03:00","3:04"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 14:12:00","2019-07-25 17:06:00","2:53"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 14:18:00","2019-07-21 17:22:00","3:03"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 14:15:00","2019-07-18 17:24:00","3:09"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 13:57:00","2019-07-14 17:08:00","3:10"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 14:17:00","2019-07-11 17:28:00","3:11"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 14:13:00","2019-07-07 17:24:00","3:10"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 14:31:00","2019-07-04 18:00:00","3:28"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 14:07:00","2019-06-30 17:09:00","3:02"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 14:24:00","2019-06-27 17:42:00","3:17"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 14:28:00","2019-06-23 18:21:00","3:52"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 14:08:00","2019-06-20 17:23:00","3:14"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 14:08:00","2019-06-16 17:31:00","3:22"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 14:31:00","2019-06-13 17:57:00","3:25"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 15:03:00","2019-06-09 18:38:00","3:34"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 13:51:00","2019-06-06 17:00:00","3:08"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-02 14:17:00","2019-06-02 17:49:00","3:32"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 13:58:00","2019-05-30 17:01:00","3:03"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-26 14:05:00","2019-05-26 17:18:00","3:12"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 14:17:00","2019-05-23 17:48:00","3:31"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-19 13:56:00","2019-05-19 17:17:00","3:20"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-16 14:06:00","2019-05-16 17:28:00","3:21"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-12 13:51:00","2019-05-12 17:13:00","3:21"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-09 13:58:00","2019-05-09 17:43:00","3:45"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-05 13:56:00","2019-05-05 17:15:00","3:19"
"A320","Hyakuri Airfield (IBR / RJAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-02 13:54:00","2019-05-02 17:36:00","3:41"
