"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 16:05:00","2019-08-24 19:05:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 17:35:00","2019-08-23 20:23:00","2:48"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 16:11:00","2019-08-22 18:44:00","2:33"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 17:34:00","2019-08-21 20:26:00","2:52"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 16:54:00","2019-08-20 19:34:00","2:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 16:09:00","2019-08-19 19:11:00","3:02"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 17:16:00","2019-08-18 20:08:00","2:52"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 16:03:00","2019-08-17 18:49:00","2:46"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 16:17:00","2019-08-16 18:57:00","2:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 16:33:00","2019-08-15 19:18:00","2:45"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 16:00:00","2019-08-14 18:42:00","2:42"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 16:04:00","2019-08-13 18:50:00","2:46"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 16:01:00","2019-08-12 18:53:00","2:52"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 16:01:00","2019-08-11 18:45:00","2:44"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 15:51:00","2019-08-10 18:35:00","2:44"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 15:59:00","2019-08-09 18:48:00","2:49"
