"機型","出發地","目的地","起飛","到達","飛行時間"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-26 11:40:00","2019-08-26 14:20:00","已排班"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-25 15:08:00","2019-08-25 16:09:00","已排班"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-25 11:53:00","2019-08-25 14:07:00","途中"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-23 17:19:00","2019-08-23 18:21:00","1:02"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-23 13:47:00","2019-08-23 16:00:00","2:12"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-22 15:05:00","2019-08-22 16:07:00","1:02"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-22 11:34:00","2019-08-22 13:49:00","2:15"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-21 15:05:00","2019-08-21 16:02:00","0:57"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-21 11:36:00","2019-08-21 13:54:00","2:17"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-20 15:19:00","2019-08-20 16:19:00","1:00"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-20 11:53:00","2019-08-20 14:13:00","2:19"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-19 15:09:00","2019-08-19 16:15:00","1:06"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-19 11:39:00","2019-08-19 14:09:00","2:29"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-18 15:11:00","2019-08-18 16:13:00","1:02"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-18 11:39:00","2019-08-18 13:57:00","2:17"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-16 15:10:00","2019-08-16 16:12:00","1:02"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-16 11:45:00","2019-08-16 13:57:00","2:11"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-15 15:10:00","2019-08-15 16:17:00","1:07"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-15 11:34:00","2019-08-15 13:45:00","2:10"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-14 15:05:00","2019-08-14 16:07:00","1:02"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-14 11:52:00","2019-08-14 13:59:00","2:06"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-13 15:11:00","2019-08-13 16:23:00","1:12"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-13 11:37:00","2019-08-13 13:50:00","2:12"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-12 15:05:00","2019-08-12 16:04:00","0:59"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-12 11:34:00","2019-08-12 13:43:00","2:08"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-11 16:43:00","2019-08-11 17:49:00","1:06"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-11 11:55:00","2019-08-11 14:03:00","2:07"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-09 15:26:00","2019-08-09 17:35:00","2:09"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-09 11:35:00","2019-08-09 14:01:00","2:25"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-08 15:11:00","2019-08-08 16:26:00","1:15"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-08 11:44:00","2019-08-08 14:00:00","2:15"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-06 15:14:00","2019-08-06 16:20:00","1:06"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-06 11:52:00","2019-08-06 14:12:00","2:19"
