"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-26 17:50:00","2019-08-26 22:45:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-25 17:50:00","2019-08-25 22:32:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-24 17:47:00","2019-08-24 22:33:00","4:45"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-23 17:54:00","2019-08-23 22:34:00","4:40"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-22 17:59:00","2019-08-22 22:29:00","4:30"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-21 17:33:00","2019-08-21 21:55:00","4:21"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-20 18:01:00","2019-08-20 22:35:00","4:33"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-19 17:53:00","2019-08-19 22:41:00","4:47"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-18 17:51:00","2019-08-18 22:29:00","4:38"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-17 18:20:00","2019-08-17 22:56:00","4:35"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-16 17:56:00","2019-08-16 22:24:00","4:27"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-15 17:43:00","2019-08-15 22:26:00","4:43"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-14 18:06:00","2019-08-14 22:36:00","4:29"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-13 17:31:00","2019-08-13 22:29:00","4:58"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-12 17:54:00","2019-08-12 22:30:00","4:35"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-11 17:46:00","2019-08-11 22:13:00","4:26"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-10 17:54:00","2019-08-10 22:33:00","4:38"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-09 17:46:00","2019-08-09 22:27:00","4:41"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-08 18:32:00","2019-08-08 23:13:00","4:41"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-07 18:04:00","2019-08-07 22:37:00","4:32"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-06 16:26:00","2019-08-06 21:11:00","4:45"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-05 17:53:00","2019-08-05 22:23:00","4:30"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-04 17:57:00","2019-08-04 22:32:00","4:35"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-03 17:56:00","2019-08-03 22:35:00","4:38"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-02 17:45:00","2019-08-02 22:11:00","4:25"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-08-01 17:58:00","2019-08-01 22:27:00","4:28"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-31 17:32:00","2019-07-31 21:52:00","4:20"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-30 18:20:00","2019-07-30 22:51:00","4:31"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-29 19:09:00","2019-07-29 23:32:00","4:22"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-28 18:05:00","2019-07-28 22:47:00","4:42"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-27 18:06:00","2019-07-27 22:41:00","4:35"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-26 17:48:00","2019-07-26 22:16:00","4:27"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-25 17:37:00","2019-07-25 22:42:00","5:05"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-24 17:55:00","2019-07-24 22:24:00","4:29"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-23 18:32:00","2019-07-23 23:00:00","4:28"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-22 18:00:00","2019-07-22 22:34:00","4:34"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-21 18:09:00","2019-07-21 22:37:00","4:27"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-20 17:35:00","2019-07-20 22:26:00","4:51"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-19 18:01:00","2019-07-19 22:49:00","4:48"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-18 17:47:00","2019-07-18 22:17:00","4:29"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-17 17:44:00","2019-07-17 22:14:00","4:30"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-16 18:02:00","2019-07-16 22:34:00","4:32"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-15 17:50:00","2019-07-15 22:25:00","4:34"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-14 17:46:00","2019-07-14 22:38:00","4:51"
"B738","金海國際機場 (PUS / RKPK)","亞庇國際機場 (BKI / WBKK)","2019-07-13 17:49:00","2019-07-13 22:25:00","4:36"
