"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Mianyang Nanjiao (MIG / ZUMY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 12:20:00","2019-08-26 14:30:00","已排班"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-26 07:40:00","2019-08-26 10:55:00","已排班"
"A320","Mianyang Nanjiao (MIG / ZUMY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 12:52:00","2019-08-25 15:03:00","已排班"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-25 07:48:00","2019-08-25 10:44:00","2:56"
"A320","Mianyang Nanjiao (MIG / ZUMY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 12:25:00","2019-08-24 14:45:00","2:20"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-24 07:33:00","2019-08-24 10:24:00","2:50"
"A320","Mianyang Nanjiao (MIG / ZUMY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 13:05:00","2019-08-23 15:21:00","2:16"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-23 07:43:00","2019-08-23 10:42:00","2:59"
"A320","Mianyang Nanjiao (MIG / ZUMY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 14:08:00","2019-08-22 16:16:00","2:08"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-22 07:38:00","2019-08-22 10:41:00","3:03"
"A320","Mianyang Nanjiao (MIG / ZUMY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 12:18:00","2019-08-21 14:25:00","2:07"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-21 07:42:00","2019-08-21 10:47:00","3:05"
"A320","Mianyang Nanjiao (MIG / ZUMY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 12:16:00","2019-08-20 14:28:00","2:11"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-20 07:42:00","2019-08-20 10:54:00","3:11"
"A320","Mianyang Nanjiao (MIG / ZUMY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 14:59:00","2019-08-19 17:12:00","2:13"
