"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 11:45:00","2019-08-23 13:21:00","1:36"
"GLEX","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-12 10:18:00","2019-08-12 13:34:00","3:15"
"GLEX","卡爾加里國際機場 (CYYC)","溫哥華國際機場 (CYVR)","2019-08-07 07:40:00","2019-08-07 08:46:00","1:05"
"GLEX","Boeing Field Intl (KBFI)","卡爾加里國際機場 (CYYC)","2019-08-05 00:43:00","2019-08-05 01:45:00","1:01"
"GLEX","北京首都國際機場 (PEK / ZBAA)","Boeing Field Intl (KBFI)","2019-07-30 23:18:00","2019-07-31 08:42:00","9:23"
"GLEX","維爾紐斯國際機場 (VNO / EYVI)","香港國際機場 (HKG / VHHH)","2019-07-29 00:46:00","2019-07-29 09:57:00","9:11"
"GLEX","Bordeaux-Merignac (BOD / LFBD)","維爾紐斯國際機場 (VNO / EYVI)","2019-07-28 20:34:00","2019-07-28 23:08:00","2:34"
"GLEX","巴塞羅那機場 (BCN / LEBL)","Bordeaux-Merignac (BOD / LFBD)","2019-07-27 21:11:00","2019-07-27 21:59:00","0:48"
"GLEX","維爾紐斯國際機場 (VNO / EYVI)","Bordeaux-Merignac (BOD / LFBD)","2019-07-16 20:42:00","2019-07-16 23:33:00","2:51"
"GLEX","香港國際機場 (HKG / VHHH)","維爾紐斯國際機場 (VNO / EYVI)","2019-07-16 10:16:00","2019-07-16 19:54:00","9:37"
"GLEX","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 06:47:00","2019-07-11 19:00:00","12:12"
"GLEX","Teterboro (KTEB)","舊金山國際機場 (KSFO)","2019-07-10 01:42:00","2019-07-10 06:57:00","5:14"
"GLEX","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","Teterboro (KTEB)","2019-07-08 02:48:00","2019-07-08 03:50:00","1:02"
"GLEX","倫敦國際機場 (CYXU)","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","2019-07-07 09:41:00","2019-07-07 10:54:00","1:12"
"GLEX","Laurence G Hanscom Fld (KBED)","倫敦國際機場 (CYXU)","2019-07-06 23:17:00","2019-07-07 00:27:00","1:09"
"GLEX","Provo Muni (KPVU)","Laurence G Hanscom Fld (KBED)","2019-07-06 03:05:00","2019-07-06 06:58:00","3:52"
"GLEX","Provo Muni (KPVU)","Provo Muni (KPVU)","2019-06-25 00:09:00","2019-06-25 01:02:00","0:52"
"GLEX","舊金山國際機場 (KSFO)","Provo Muni (KPVU)","2019-05-07 01:14:00","2019-05-07 02:44:00","1:29"
"GLEX","Westover Arb/Metropolitan (KCEF)","舊金山國際機場 (KSFO)","2019-05-04 07:38:00","2019-05-04 13:22:00","5:44"
"GLEX","舊金山國際機場 (KSFO)","Westover Arb/Metropolitan (KCEF)","2019-05-03 21:22:00","2019-05-04 02:06:00","4:44"
"GLEX","麥卡倫國際機場 (KLAS)","舊金山國際機場 (KSFO)","2019-05-03 03:50:00","2019-05-03 05:16:00","1:25"
"GLEX","上海浦東國際機場 (PVG / ZSPD)","麥卡倫國際機場 (KLAS)","2019-05-01 22:38:00","2019-05-02 10:00:00","11:21"
