"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 03:55:00","2019-08-25 07:40:00","已排班"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 03:55:00","2019-08-24 07:40:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 03:52:00","2019-08-23 07:11:00","3:19"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 07:23:00","2019-08-22 10:34:00","3:10"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 04:23:00","2019-08-21 07:30:00","3:07"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 05:21:00","2019-08-20 08:40:00","3:19"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 04:01:00","2019-08-19 07:14:00","3:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 04:37:00","2019-08-18 08:04:00","3:27"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 04:36:00","2019-08-17 07:48:00","3:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 04:17:00","2019-08-16 07:45:00","3:27"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 04:45:00","2019-08-15 07:59:00","3:13"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 04:02:00","2019-08-14 07:20:00","3:17"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 04:31:00","2019-08-13 07:57:00","3:26"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 04:05:00","2019-08-12 07:16:00","3:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 04:03:00","2019-08-11 07:18:00","3:14"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 05:02:00","2019-08-10 08:17:00","3:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 05:31:00","2019-08-09 08:53:00","3:21"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 05:00:00","2019-08-08 08:06:00","3:05"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 05:33:00","2019-08-07 08:47:00","3:14"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 04:50:00","2019-08-06 08:02:00","3:12"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 04:22:00","2019-08-05 07:40:00","3:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 04:00:00","2019-08-04 07:22:00","3:21"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 04:53:00","2019-08-03 08:08:00","3:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 04:43:00","2019-08-02 08:12:00","3:28"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 05:42:00","2019-08-01 08:59:00","3:17"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 04:15:00","2019-07-31 07:30:00","3:14"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 04:55:00","2019-07-30 08:07:00","3:11"
